,0
2998,173
2999,196
3000,176
3001,130
3002,164
3003,176
3004,176
3005,150
3006,583
3007,168
3008,172
3009,176
3010,94
3011,197
3012,161
3013,176
3014,197
3015,178
3016,169
3017,190
3018,174
3019,84
3020,176
3021,194
3022,181
3023,147
3024,184
3025,189
3026,204
3027,162
3028,417
3029,164
3030,179
3031,204
3032,69
3033,202
3034,162
3035,177
3036,146
3037,178
3038,204
3039,190
3040,165
3041,68
3042,145
3043,172
3044,168
3045,132
3046,191
3047,175
3048,172
3049,168
3050,267
3051,167
3052,186
3053,155
3054,147
3055,164
3056,212
3057,180
3058,165
3059,460
3060,180
3061,186
3062,194
3063,121
3064,152
3065,176
3066,168
3067,144
3068,138
3069,193
3070,182
3071,203
3072,112
3073,152
3074,188
3075,168
3076,175
3077,132
3078,172
3079,194
3080,188
3081,124
3082,160
3083,172
3084,181
3085,172
3086,192
3087,168
3088,184
3089,176
3090,158
3091,162
3092,149
3093,182
3094,206
3095,166
3096,167
3097,178
3098,186
3099,144
3100,149
3101,193
3102,161
3103,174
3104,306
3105,149
3106,196
3107,189
3108,114
3109,188
3110,164
3111,164
3112,142
3113,240
3114,160
3115,180
3116,169
3117,122
3118,174
3119,182
3120,181
3121,169
3122,199
3123,165
3124,164
3125,143
3126,169
3127,190
3128,197
3129,175
3130,185
3131,152
3132,180
3133,164
3134,162
3135,128
3136,192
3137,180
3138,198
3139,166
3140,117
3141,177
3142,189
3143,160
3144,132
3145,168
3146,161
3147,152
3148,146
3149,460
3150,181
3151,200
3152,154
3153,82
3154,169
3155,206
3156,164
3157,153
3158,158
3159,152
3160,170
3161,153
3162,88
3163,184
3164,178
3165,177
3166,144
3167,166
3168,175
3169,154
3170,202
3171,294
3172,164
3173,197
3174,181
3175,132
3176,181
3177,132
3178,146
3179,168
3180,496
3181,154
3182,186
3183,172
3184,58
3185,184
3186,197
3187,173
3188,113
3189,176
3190,180
3191,202
3192,158
3193,154
3194,169
3195,169
3196,181
3197,112
3198,172
3199,169
3200,209
3201,154
3202,312
3203,168
3204,79
3205,164
3206,192
3207,177
3208,180
3209,116
3210,168
3211,189
3212,185
3213,180
3214,536
3215,181
3216,204
3217,183
3218,125
3219,172
3220,188
3221,163
3222,175
3223,112
3224,180
3225,188
3226,190
3227,124
3228,153
3229,166
3230,177
3231,176
3232,178
3233,178
3234,186
3235,190
3236,132
3237,180
3238,168
3239,212
3240,188
3241,288
3242,170
3243,160
3244,174
3245,53
3246,172
3247,176
3248,173
3249,164
3250,73
3251,160
3252,188
3253,178
3254,120
3255,188
3256,178
3257,153
3258,160
3259,396
3260,173
3261,154
3262,202
3263,120
3264,175
3265,194
3266,182
3267,156
3268,562
3269,184
3270,170
3271,152
3272,130
3273,168
3274,182
3275,176
3276,162
3277,236
3278,177
3279,188
3280,158
3281,148
3282,170
3283,165
3284,165
3285,162
3286,87
3287,177
3288,180
3289,210
3290,158
3291,189
3292,204
3293,179
3294,170
3295,89
3296,174
3297,185
3298,184
3299,111
3300,174
3301,202
3302,188
3303,168
3304,72
3305,194
3306,188
3307,186
3308,136
3309,177
3310,184
3311,197
3312,164
3313,104
3314,167
3315,162
3316,201
3317,158
3318,180
3319,178
3320,175
3321,181
3322,161
3323,170
3324,172
3325,180
3326,118
3327,160
3328,178
3329,183
3330,181
3331,169
3332,147
3333,190
3334,157
3335,305
3336,182
3337,225
3338,160
3339,127
3340,152
3341,184
3342,176
3343,137
3344,158
3345,165
3346,193
3347,172
3348,68
3349,157
3350,146
3351,172
3352,140
3353,185
3354,177
3355,198
3356,200
3357,152
3358,180
3359,150
3360,165
3361,133
3362,165
3363,201
3364,168
3365,169
3366,546
3367,178
3368,140
3369,186
3370,94
3371,172
3372,185
3373,184
3374,170
3375,549
3376,181
3377,168
3378,209
3379,96
3380,181
3381,204
3382,170
3383,174
3384,458
3385,194
3386,168
3387,192
3388,104
3389,197
3390,203
3391,165
3392,153
3393,540
3394,216
3395,174
3396,190
3397,98
3398,180
3399,173
3400,150
3401,164
3402,180
3403,190
3404,154
3405,210
3406,77
3407,172
3408,192
3409,176
3410,117
3411,154
3412,166
3413,186
3414,144
3415,514
3416,187
3417,176
3418,164
3419,117
3420,164
3421,167
3422,176
3423,169
3424,168
3425,166
3426,188
3427,207
3428,59
3429,178
3430,204
3431,156
3432,144
3433,180
3434,192
3435,216
3436,165
3437,190
3438,170
3439,158
3440,190
3441,181
3442,177
3443,185
3444,74
3445,180
3446,164
3447,176
3448,125
3449,173
3450,172
3451,186
3452,199
3453,272
3454,192
3455,163
3456,198
3457,121
3458,168
3459,165
3460,149
3461,184
3462,469
3463,170
3464,204
3465,172
3466,90
3467,218
3468,170
3469,185
3470,148
3471,180
3472,179
3473,190
3474,178
3475,345
3476,182
3477,212
3478,201
3479,126
3480,183
3481,186
3482,168
3483,172
3484,296
3485,170
3486,181
3487,162
3488,98
3489,180
3490,172
3491,189
3492,137
3493,182
3494,192
3495,197
3496,152
3497,90
3498,185
3499,191
3500,160
3501,111
3502,173
3503,180
3504,176
3505,173
3506,384
3507,168
3508,160
3509,172
3510,118
3511,168
3512,181
3513,165
3514,162
3515,268
3516,156
3517,161
3518,167
3519,84
3520,160
3521,202
3522,167
3523,152
3524,181
3525,173
3526,178
3527,176
3528,115
3529,164
3530,204
3531,169
3532,140
3533,188
3534,170
3535,192
3536,190
3537,204
3538,182
3539,172
3540,220
3541,116
3542,184
3543,180
3544,176
3545,194
3546,379
3547,180
3548,208
3549,180
3550,88
3551,186
3552,188
3553,166
3554,160
3555,172
3556,202
3557,194
3558,161
3559,274
3560,184
3561,169
3562,169
3563,106
3564,172
3565,174
3566,174
3567,172
3568,445
3569,180
3570,174
3571,197
3572,73
3573,170
3574,169
3575,178
3576,164
3577,158
3578,196
3579,172
3580,180
3581,88
3582,204
3583,174
3584,210
3585,134
3586,168
3587,164
3588,177
3589,179
3590,114
3591,180
3592,181
3593,182
3594,110
3595,168
3596,186
3597,177
3598,167
3599,164
3600,145
3601,209
3602,196
3603,62
3604,177
3605,185
3606,187
3607,138
3608,196
3609,209
3610,180
3611,168
3612,190
3613,190
3614,158
3615,194
3616,120
3617,192
3618,197
3619,189
3620,200
3621,228
3622,199
3623,202
3624,142
3625,78
3626,180
3627,178
3628,194
3629,173
3630,206
3631,169
3632,153
3633,190
3634,113
3635,177
3636,176
3637,193
3638,94
3639,186
3640,174
3641,188
3642,150
3643,197
3644,175
3645,188
3646,174
3647,72
3648,165
3649,188
3650,177
3651,153
3652,184
3653,168
3654,177
3655,184
3656,100
3657,174
3658,143
3659,181
3660,136
3661,170
3662,180
3663,197
3664,190
3665,70
3666,157
3667,145
3668,120
3669,186
3670,162
3671,158
3672,166
3673,111
3674,216
3675,191
3676,191
3677,176
3678,84
3679,197
3680,177
3681,182
3682,154
3683,323
3684,168
3685,192
3686,168
3687,176
3688,116
3689,151
3690,192
3691,141
3692,179
3693,54
3694,166
3695,174
3696,167
3697,160
3698,150
3699,160
3700,199
3701,160
3702,173
3703,564
3704,192
3705,168
3706,186
3707,157
3708,186
3709,156
3710,157
3711,201
3712,94
3713,181
3714,176
3715,192
3716,148
3717,229
3718,176
3719,168
3720,191
3721,55
3722,174
3723,202
3724,150
3725,113
3726,198
3727,195
3728,174
3729,179
3730,530
3731,179
3732,166
3733,177
3734,93
3735,216
3736,182
3737,184
3738,142
3739,182
3740,168
3741,172
3742,164
3743,85
3744,186
3745,187
3746,187
3747,140
3748,198
3749,198
3750,198
3751,176
3752,104
3753,177
3754,190
3755,192
3756,137
3757,176
3758,200
3759,168
3760,180
3761,168
3762,184
3763,192
3764,173
3765,125
3766,168
3767,160
3768,182
3769,152
3770,354
3771,152
3772,158
3773,186
3774,94
3775,182
3776,164
3777,188
3778,163
3779,177
3780,180
3781,180
3782,188
3783,82
3784,178
3785,185
3786,193
3787,140
3788,164
3789,168
3790,175
3791,202
3792,92
3793,168
3794,170
3795,168
3796,162
3797,180
3798,190
3799,182
3800,164
3801,97
3802,166
3803,196
3804,176
3805,141
3806,211
3807,185
3808,157
3809,160
3810,218
3811,178
3812,204
3813,166
3814,126
3815,158
3816,151
3817,153
3818,182
3819,183
3820,218
3821,173
3822,169
3823,45
3824,182
3825,151
3826,192
3827,158
3828,557
3829,184
3830,174
3831,150
3832,112
3833,172
3834,188
3835,179
3836,132
3837,174
3838,160
3839,192
3840,150
3841,529
3842,196
3843,159
3844,184
3845,78
3846,203
3847,168
3848,151
3849,157
3850,165
3851,202
3852,194
3853,165
3854,456
3855,171
3856,166
3857,186
3858,88
3859,185
3860,176
3861,186
3862,150
3863,186
3864,164
3865,180
3866,144
3867,552
3868,200
3869,178
3870,169
3871,92
3872,182
3873,160
3874,168
3875,135
3876,200
3877,169
3878,167
3879,174
3880,306
3881,176
3882,194
3883,172
3884,104
3885,170
3886,174
3887,180
3888,176
3889,187
3890,154
3891,185
3892,180
3893,102
3894,180
3895,198
3896,500
3897,177
3898,161
3899,202
3900,162
3901,96
3902,188
3903,188
3904,177
3905,172
3906,266
3907,157
3908,178
3909,164
3910,56
3911,184
3912,158
3913,187
3914,138
3915,188
3916,165
3917,178
3918,176
3919,242
3920,194
3921,172
3922,161
3923,87
3924,179
3925,185
3926,186
3927,192
3928,196
3929,179
3930,189
3931,145
3932,88
3933,154
3934,208
3935,208
3936,152
3937,175
3938,176
3939,190
3940,185
3941,82
3942,152
3943,177
3944,153
3945,112
3946,194
3947,172
3948,162
3949,182
3950,307
3951,150
3952,143
3953,184
3954,56
3955,194
3956,144
3957,184
3958,134
3959,174
3960,177
3961,171
3962,174
3963,224
3964,190
3965,190
3966,176
3967,116
3968,178
3969,182
3970,156
3971,147
3972,200
3973,154
3974,186
3975,188
3976,180
3977,177
3978,176
3979,171
3980,118
3981,181
3982,180
3983,193
3984,125
3985,168
3986,169
3987,156
3988,180
3989,64
3990,197
3991,186
3992,150
3993,154
3994,160
3995,158
3996,172
3997,156
3998,368
3999,214
4000,176
4001,184
4002,68
4003,174
4004,180
4005,180
4006,158
4007,178
4008,169
4009,173
4010,152
4011,186
4012,168
4013,162
4014,174
4015,94
4016,184
4017,181
4018,180
4019,197
4020,180
4021,170
4022,160
4023,188
4024,134
4025,174
4026,193
4027,150
4028,112
4029,165
4030,156
4031,141
4032,173
4033,175
4034,200
4035,206
4036,197
4037,94
4038,160
4039,173
4040,186
4041,105
4042,168
4043,175
4044,171
4045,165
4046,177
4047,200
4048,161
4049,182
4050,90
4051,157
4052,171
4053,192
4054,105
4055,193
4056,204
4057,156
4058,152
4059,518
4060,186
4061,170
4062,172
4063,99
4064,191
4065,162
4066,180
4067,138
4068,197
4069,168
4070,182
4071,165
4072,321
4073,160
4074,156
4075,180
4076,90
4077,183
4078,196
4079,200
4080,164
4081,158
4082,216
4083,181
4084,174
4085,548
4086,182
4087,170
4088,199
4089,68
4090,164
4091,200
4092,184
4093,136
4094,181
4095,184
4096,196
4097,177
4098,456
4099,166
4100,164
4101,194
4102,47
4103,168
4104,170
4105,177
4106,97
4107,154
4108,201
4109,184
4110,172
4111,519
4112,183
4113,172
4114,168
4115,49
4116,180
4117,148
4118,172
4119,138
4120,188
4121,192
4122,168
4123,185
4124,274
4125,182
4126,184
4127,162
4128,180
4129,188
4130,156
4131,120
4132,170
4133,174
4134,152
4135,158
4136,177
4137,196
4138,170
4139,170
4140,106
4141,187
4142,190
4143,178
4144,132
4145,151
4146,169
4147,164
4148,170
4149,512
4150,190
4151,190
4152,212
4153,76
4154,168
4155,207
4156,192
4157,168
4158,197
4159,181
4160,192
4161,178
4162,57
4163,192
4164,197
4165,193
4166,152
4167,195
4168,178
4169,172
4170,166
4171,570
4172,158
4173,175
4174,208
4175,59
4176,176
4177,192
4178,152
4179,150
4180,210
4181,176
4182,187
4183,185
4184,112
4185,162
4186,162
4187,172
4188,118
4189,190
4190,168
4191,180
4192,169
4193,394
4194,187
4195,185
4196,144
4197,113
4198,160
4199,188
4200,190
4201,141
4202,304
4203,184
4204,185
4205,184
4206,84
4207,174
4208,193
4209,180
4210,162
4211,181
4212,182
4213,170
4214,162
4215,546
4216,186
4217,166
4218,189
4219,80
4220,180
4221,164
4222,179
4223,168
4224,505
4225,184
4226,196
4227,160
4228,62
4229,174
4230,136
4231,188
4232,160
4233,174
4234,157
4235,170
4236,143
4237,102
4238,170
4239,193
4240,183
4241,189
4242,346
4243,166
4244,164
4245,174
4246,68
4247,168
4248,183
4249,136
4250,155
4251,176
4252,176
4253,194
4254,144
4255,92
4256,192
4257,185
4258,168
4259,103
4260,172
4261,158
4262,180
4263,160
4264,508
4265,171
4266,190
4267,168
4268,50
4269,187
4270,185
4271,184
4272,174
4273,182
4274,184
4275,172
4276,180
4277,124
4278,195
4279,174
4280,175
4281,104
4282,159
4283,174
4284,178
4285,150
4286,184
4287,166
4288,201
4289,200
4290,72
4291,192
4292,168
4293,160
4294,133
4295,173
4296,181
4297,164
4298,148
4299,414
4300,194
4301,176
4302,169
4303,85
4304,169
4305,166
4306,180
4307,182
4308,184
4309,166
4310,202
4311,191
4312,54
4313,168
4314,190
4315,185
4316,116
4317,181
4318,187
4319,177
4320,155
4321,170
4322,164
4323,166
4324,176
4325,82
4326,174
4327,156
4328,198
4329,90
4330,164
4331,180
4332,192
4333,153
4334,172
4335,169
4336,180
4337,186
4338,70
4339,187
4340,178
4341,165
4342,151
4343,173
4344,182
4345,164
4346,192
4347,138
4348,188
4349,170
4350,153
4351,89
4352,225
4353,173
4354,175
4355,144
4356,148
4357,173
4358,191
4359,108
4360,182
4361,172
4362,171
4363,180
4364,246
4365,168
4366,157
4367,186
4368,106
4369,191
4370,188
4371,176
4372,146
4373,158
4374,190
4375,173
4376,164
4377,55
4378,145
4379,186
4380,160
4381,108
4382,160
4383,152
4384,201
4385,169
4386,545
4387,166
4388,152
4389,183
4390,86
4391,149
4392,177
4393,188
4394,166
4395,186
4396,186
4397,194
4398,178
4399,260
4400,185
4401,168
4402,183
4403,132
4404,180
4405,170
4406,200
4407,179
4408,440
4409,177
4410,156
4411,154
4412,75
4413,168
4414,160
4415,145
4416,160
4417,178
4418,176
4419,185
4420,181
4421,528
4422,168
4423,184
4424,180
4425,53
4426,149
4427,176
4428,181
4429,122
4430,164
4431,179
4432,158
4433,162
4434,194
4435,171
4436,144
4437,170
4438,148
4439,161
4440,143
4441,193
4442,76
4443,163
4444,161
4445,181
4446,131
4447,195
4448,151
4449,188
4450,164
4451,111
4452,178
4453,160
4454,186
4455,130
4456,170
4457,145
4458,200
4459,164
4460,472
4461,195
4462,172
4463,145
4464,112
4465,186
4466,182
4467,190
4468,142
4469,156
4470,161
4471,164
4472,184
4473,136
4474,170
4475,160
4476,150
4477,80
4478,173
4479,188
4480,183
4481,160
4482,192
4483,184
4484,192
4485,153
4486,124
4487,198
4488,183
4489,174
4490,81
4491,176
4492,180
4493,176
4494,204
4495,192
4496,170
4497,158
4498,159
4499,204
4500,185
4501,202
4502,168
4503,103
4504,179
4505,196
4506,172
4507,148
4508,176
4509,166
4510,186
4511,174
4512,140
4513,194
4514,163
4515,194
4516,69
4517,177
4518,182
4519,165
4520,153
4521,167
4522,180
4523,164
4524,164
4525,76
4526,194
4527,188
4528,159
4529,134
4530,172
4531,172
4532,162
4533,180
4534,551
4535,158
4536,150
4537,198
4538,100
4539,167
4540,174
4541,156
4542,132
4543,190
4544,174
4545,155
4546,166
4547,454
4548,188
4549,174
4550,170
4551,73
4552,166
4553,176
4554,184
4555,144
4556,170
4557,156
4558,192
4559,153
4560,143
4561,184
4562,181
4563,190
4564,109
4565,185
4566,156
4567,180
4568,120
4569,202
4570,184
4571,165
4572,165
4573,121
4574,189
4575,176
4576,194
4577,112
4578,200
4579,177
4580,187
4581,174
4582,150
4583,174
4584,170
4585,156
4586,40
4587,148
4588,154
4589,228
4590,190
4591,154
4592,190
4593,124
4594,192
4595,184
4596,186
4597,185
4598,194
4599,171
4600,164
4601,181
4602,104
4603,169
4604,177
4605,166
4606,148
4607,267
4608,168
4609,160
4610,178
4611,92
4612,172
4613,172
4614,189
4615,153
4616,176
4617,190
4618,194
4619,162
4620,92
4621,181
4622,170
4623,195
4624,84
4625,184
4626,183
4627,168
4628,194
4629,186
4630,192
4631,179
4632,176
4633,104
4634,169
4635,162
4636,169
4637,153
4638,166
4639,188
4640,186
4641,169
4642,228
4643,180
4644,209
4645,177
4646,120
4647,168
4648,161
4649,172
4650,160
4651,152
4652,222
4653,160
4654,190
4655,126
4656,180
4657,168
4658,163
4659,171
4660,189
4661,180
4662,180
4663,160
4664,58
4665,173
4666,197
4667,168
4668,126
4669,188
4670,160
4671,173
4672,184
4673,194
4674,169
4675,201
4676,207
4677,73
4678,166
4679,164
4680,202
4681,168
4682,185
4683,178
4684,172
4685,154
4686,150
4687,188
4688,154
4689,176
4690,136
4691,179
4692,156
4693,156
4694,171
4695,350
4696,193
4697,184
4698,193
4699,80
4700,200
4701,163
4702,193
4703,160
4704,171
4705,183
4706,189
4707,164
4708,188
4709,184
4710,169
4711,190
4712,109
4713,148
4714,184
4715,188
4716,168
4717,231
4718,174
4719,190
4720,169
4721,38
4722,185
4723,166
4724,158
4725,138
4726,190
4727,179
4728,200
4729,194
4730,107
4731,172
4732,180
4733,156
4734,101
4735,196
4736,161
4737,189
4738,159
4739,181
4740,178
4741,157
4742,182
4743,88
4744,160
4745,184
4746,178
4747,124
4748,168
4749,168
4750,158
4751,152
4752,188
4753,189
4754,191
4755,181
4756,100
4757,212
4758,188
4759,198
4760,140
4761,177
4762,184
4763,175
4764,182
4765,342
4766,174
4767,158
4768,193
4769,73
4770,169
4771,158
4772,204
4773,111
4774,161
4775,167
4776,172
4777,148
4778,538
4779,151
4780,168
4781,164
4782,62
4783,176
4784,176
4785,172
4786,156
4787,201
4788,198
4789,165
4790,156
4791,465
4792,186
4793,176
4794,188
4795,56
4796,154
4797,195
4798,174
4799,150
4800,200
4801,164
4802,174
4803,190
4804,159
4805,171
4806,203
4807,178
4808,132
4809,165
4810,173
4811,180
4812,164
4813,562
4814,151
4815,168
4816,194
4817,53
4818,186
4819,195
4820,185
4821,166
4822,162
4823,182
4824,136
4825,180
4826,172
4827,164
4828,178
4829,524
4830,200
4831,188
4832,160
4833,51
4834,166
4835,198
4836,216
4837,171
4838,182
4839,176
4840,172
4841,168
4842,490
4843,184
4844,176
4845,193
4846,76
4847,192
4848,172
4849,176
4850,124
4851,179
4852,178
4853,160
4854,185
4855,118
4856,167
4857,175
4858,148
4859,78
4860,180
4861,184
4862,184
4863,151
4864,185
4865,180
4866,176
4867,198
4868,64
4869,179
4870,183
4871,178
4872,144
4873,186
4874,164
4875,159
4876,157
4877,484
4878,182
4879,162
4880,205
4881,84
4882,168
4883,185
4884,177
4885,166
4886,162
4887,182
4888,175
4889,176
4890,160
4891,197
4892,160
4893,188
4894,102
4895,168
4896,169
4897,174
4898,168
4899,163
4900,194
4901,169
4902,165
4903,99
4904,190
4905,195
4906,160
4907,122
4908,176
4909,168
4910,142
4911,190
4912,528
4913,173
4914,160
4915,172
4916,54
4917,188
4918,149
4919,182
4920,150
4921,193
4922,189
4923,178
4924,170
4925,448
4926,174
4927,165
4928,153
4929,79
4930,172
4931,177
4932,204
4933,144
4934,148
4935,219
4936,204
4937,180
4938,340
4939,162
4940,201
4941,160
4942,111
4943,195
4944,181
4945,179
4946,155
4947,569
4948,178
4949,176
4950,179
4951,68
4952,185
4953,180
4954,164
4955,138
4956,180
4957,186
4958,178
4959,168
4960,108
4961,204
4962,180
4963,156
4964,138
4965,180
4966,154
4967,204
4968,185
4969,397
4970,176
4971,180
4972,190
4973,101
4974,152
4975,160
4976,184
4977,129
4978,194
4979,168
4980,180
4981,181
4982,316
4983,162
4984,195
4985,192
4986,120
4987,190
4988,186
4989,168
4990,178
4991,192
4992,178
4993,154
4994,172
4995,53
4996,175
4997,174
4998,166
4999,150
5000,168
5001,168
5002,192
5003,177
5004,476
5005,177
5006,166
5007,157
5008,81
5009,188
5010,162
5011,168
5012,140
5013,183
5014,215
5015,184
5016,190
5017,578
5018,178
5019,168
5020,152
5021,57
5022,180
5023,184
5024,170
5025,153
5026,167
5027,176
5028,174
5029,180
5030,320
5031,206
5032,181
5033,169
5034,80
5035,170
5036,162
5037,187
5038,136
5039,165
5040,170
5041,160
5042,176
5043,528
5044,196
5045,183
5046,146
5047,72
5048,192
5049,196
5050,178
5051,172
5052,177
5053,195
5054,72
5055,180
5056,184
5057,167
5058,147
5059,184
5060,166
5061,175
5062,131
5063,61
5064,184
5065,186
5066,200
5067,74
5068,188
5069,191
5070,205
5071,163
5072,161
5073,184
5074,186
5075,173
5076,78
5077,180
5078,172
5079,189
5080,129
5081,186
5082,169
5083,165
5084,150
5085,356
5086,195
5087,181
5088,164
5089,61
5090,194
5091,170
5092,195
5093,132
5094,197
5095,187
5096,164
5097,162
5098,433
5099,186
5100,188
5101,200
5102,66
5103,160
5104,174
5105,178
5106,132
5107,156
5108,188
5109,156
5110,167
5111,207
5112,165
5113,169
5114,180
5115,52
5116,184
5117,166
5118,168
5119,142
5120,183
5121,169
5122,150
5123,190
5124,109
5125,178
5126,184
5127,182
5128,143
5129,174
5130,162
5131,170
5132,169
5133,217
5134,176
5135,156
5136,181
5137,112
5138,165
5139,156
5140,194
5141,156
5142,182
5143,181
5144,168
5145,184
5146,68
5147,197
5148,172
5149,172
5150,142
5151,170
5152,166
5153,164
5154,150
5155,180
5156,166
5157,152
5158,182
