,0
2998,164
2999,477
3000,180
3001,188
3002,168
3003,188
3004,205
3005,201
3006,156
3007,167
3008,170
3009,182
3010,144
3011,158
3012,172
3013,190
3014,106
3015,180
3016,187
3017,178
3018,65
3019,149
3020,191
3021,188
3022,91
3023,162
3024,150
3025,177
3026,436
3027,184
3028,170
3029,165
3030,166
3031,182
3032,195
3033,144
3034,182
3035,181
3036,198
3037,78
3038,170
3039,166
3040,166
3041,76
3042,166
3043,156
3044,178
3045,84
3046,160
3047,191
3048,204
3049,516
3050,190
3051,180
3052,162
3053,192
3054,189
3055,188
3056,128
3057,176
3058,179
3059,201
3060,148
3061,144
3062,194
3063,149
3064,94
3065,166
3066,180
3067,202
3068,121
3069,201
3070,190
3071,148
3072,294
3073,161
3074,177
3075,188
3076,181
3077,183
3078,169
3079,138
3080,165
3081,169
3082,177
3083,156
3084,174
3085,195
3086,188
3087,136
3088,168
3089,166
3090,188
3091,92
3092,157
3093,184
3094,164
3095,72
3096,174
3097,181
3098,170
3099,322
3100,207
3101,188
3102,154
3103,180
3104,174
3105,177
3106,150
3107,186
3108,170
3109,149
3110,114
3111,175
3112,198
3113,166
3114,71
3115,173
3116,192
3117,177
3118,184
3119,177
3120,194
3121,236
3122,148
3123,169
3124,171
3125,156
3126,178
3127,159
3128,144
3129,168
3130,180
3131,168
3132,133
3133,192
3134,184
3135,202
3136,109
3137,198
3138,172
3139,184
3140,101
3141,168
3142,192
3143,182
3144,112
3145,188
3146,156
3147,191
3148,560
3149,169
3150,158
3151,146
3152,184
3153,193
3154,172
3155,129
3156,183
3157,193
3158,167
3159,165
3160,173
3161,192
3162,171
3163,156
3164,142
3165,188
3166,164
3167,123
3168,198
3169,180
3170,154
3171,68
3172,171
3173,154
3174,193
3175,132
3176,188
3177,202
3178,166
3179,309
3180,161
3181,184
3182,168
3183,215
3184,168
3185,180
3186,188
3187,196
3188,169
3189,190
3190,121
3191,195
3192,174
3193,189
3194,102
3195,186
3196,189
3197,168
3198,80
3199,185
3200,186
3201,189
3202,164
3203,172
3204,195
3205,188
3206,290
3207,172
3208,182
3209,156
3210,158
3211,190
3212,181
3213,137
3214,194
3215,180
3216,165
3217,122
3218,156
3219,172
3220,192
3221,51
3222,193
3223,200
3224,196
3225,74
3226,184
3227,156
3228,173
3229,354
3230,178
3231,159
3232,185
3233,553
3234,146
3235,204
3236,156
3237,173
3238,146
3239,194
3240,148
3241,182
3242,208
3243,186
3244,124
3245,192
3246,180
3247,189
3248,88
3249,171
3250,164
3251,178
3252,129
3253,176
3254,161
3255,210
3256,94
3257,172
3258,157
3259,180
3260,72
3261,171
3262,164
3263,184
3264,263
3265,184
3266,198
3267,179
3268,190
3269,196
3270,164
3271,146
3272,177
3273,164
3274,172
3275,114
3276,195
3277,195
3278,168
3279,94
3280,192
3281,154
3282,164
3283,90
3284,186
3285,188
3286,175
3287,345
3288,151
3289,190
3290,168
3291,342
3292,192
3293,176
3294,156
3295,196
3296,174
3297,194
3298,146
3299,153
3300,176
3301,188
3302,80
3303,143
3304,177
3305,155
3306,86
3307,168
3308,153
3309,166
3310,182
3311,172
3312,202
3313,174
3314,248
3315,156
3316,175
3317,188
3318,185
3319,187
3320,177
3321,160
3322,184
3323,152
3324,196
3325,121
3326,176
3327,170
3328,171
3329,64
3330,166
3331,169
3332,172
3333,90
3334,163
3335,175
3336,142
3337,543
3338,173
3339,166
3340,150
3341,171
3342,197
3343,161
3344,162
3345,181
3346,160
3347,164
3348,104
3349,180
3350,197
3351,185
3352,64
3353,199
3354,178
3355,194
3356,92
3357,148
3358,175
3359,176
3360,167
3361,182
3362,82
3363,164
3364,176
3365,170
3366,74
3367,169
3368,185
3369,207
3370,180
3371,181
3372,185
3373,156
3374,614
3375,198
3376,173
3377,196
3378,169
3379,166
3380,169
3381,146
3382,193
3383,162
3384,164
3385,153
3386,165
3387,178
3388,202
3389,132
3390,188
3391,199
3392,192
3393,125
3394,176
3395,182
3396,188
3397,58
3398,164
3399,178
3400,194
3401,298
3402,166
3403,200
3404,156
3405,332
3406,166
3407,189
3408,182
3409,185
3410,155
3411,188
3412,147
3413,182
3414,176
3415,184
3416,132
3417,194
3418,149
3419,186
3420,88
3421,167
3422,188
3423,174
3424,56
3425,165
3426,176
3427,160
3428,88
3429,177
3430,188
3431,196
3432,562
3433,198
3434,180
3435,164
3436,175
3437,177
3438,173
3439,145
3440,175
3441,156
3442,164
3443,100
3444,166
3445,152
3446,166
3447,63
3448,185
3449,168
3450,200
3451,75
3452,184
3453,203
3454,202
3455,322
3456,179
3457,184
3458,176
3459,174
3460,164
3461,166
3462,150
3463,166
3464,184
3465,197
3466,88
3467,208
3468,184
3469,189
3470,76
3471,164
3472,185
3473,188
3474,186
3475,172
3476,184
3477,148
3478,556
3479,186
3480,158
3481,164
3482,165
3483,186
3484,188
3485,130
3486,161
3487,193
3488,182
3489,88
3490,164
3491,196
3492,170
3493,128
3494,180
3495,176
3496,166
3497,398
3498,198
3499,180
3500,176
3501,188
3502,184
3503,158
3504,152
3505,162
3506,152
3507,164
3508,106
3509,217
3510,160
3511,156
3512,88
3513,190
3514,176
3515,157
3516,73
3517,174
3518,186
3519,187
3520,557
3521,190
3522,201
3523,164
3524,201
3525,172
3526,175
3527,172
3528,186
3529,176
3530,179
3531,124
3532,156
3533,188
3534,177
3535,88
3536,159
3537,194
3538,176
3539,162
3540,188
3541,172
3542,182
3543,564
3544,192
3545,190
3546,157
3547,195
3548,197
3549,176
3550,141
3551,158
3552,169
3553,209
3554,145
3555,188
3556,156
3557,174
3558,74
3559,180
3560,204
3561,197
3562,112
3563,199
3564,186
3565,180
3566,390
3567,152
3568,177
3569,180
3570,179
3571,162
3572,195
3573,153
3574,170
3575,161
3576,166
3577,106
3578,182
3579,164
3580,180
3581,86
3582,174
3583,197
3584,165
3585,89
3586,170
3587,188
3588,144
3589,482
3590,158
3591,172
3592,178
3593,183
3594,180
3595,209
3596,148
3597,188
3598,173
3599,176
3600,144
3601,202
3602,61
3603,172
3604,177
3605,192
3606,154
3607,176
3608,190
3609,170
3610,166
3611,173
3612,188
3613,144
3614,139
3615,147
3616,164
3617,172
3618,114
3619,166
3620,174
3621,166
3622,106
3623,194
3624,182
3625,178
3626,91
3627,153
3628,172
3629,170
3630,576
3631,192
3632,178
3633,175
3634,170
3635,176
3636,167
3637,128
3638,172
3639,192
3640,172
3641,122
3642,208
3643,165
3644,172
3645,132
3646,162
3647,184
3648,166
3649,72
3650,200
3651,171
3652,177
3653,405
3654,168
3655,164
3656,169
3657,174
3658,183
3659,176
3660,132
3661,170
3662,174
3663,176
3664,142
3665,156
3666,200
3667,196
3668,154
3669,180
3670,146
3671,180
3672,138
3673,184
3674,173
3675,154
3676,121
3677,188
3678,191
3679,181
3680,62
3681,182
3682,176
3683,186
3684,100
3685,168
3686,186
3687,168
3688,568
3689,177
3690,156
3691,172
3692,169
3693,168
3694,170
3695,161
3696,184
3697,168
3698,188
3699,152
3700,190
3701,160
3702,209
3703,110
3704,193
3705,146
3706,153
3707,70
3708,181
3709,177
3710,186
3711,225
3712,169
3713,168
3714,156
3715,172
3716,212
3717,173
3718,120
3719,186
3720,168
3721,184
3722,78
3723,181
3724,179
3725,176
3726,77
3727,206
3728,176
3729,165
3730,490
3731,170
3732,188
3733,169
3734,197
3735,188
3736,177
3737,148
3738,202
3739,154
3740,176
3741,112
3742,166
3743,164
3744,185
3745,69
3746,194
3747,157
3748,188
3749,140
3750,169
3751,170
3752,180
3753,551
3754,203
3755,180
3756,157
3757,416
3758,166
3759,194
3760,170
3761,95
3762,160
3763,182
3764,160
3765,112
3766,165
3767,168
3768,164
3769,157
3770,153
3771,177
3772,189
3773,175
3774,457
3775,196
3776,184
3777,180
3778,168
3779,176
3780,205
3781,165
3782,82
3783,180
3784,213
3785,178
3786,52
3787,157
3788,156
3789,188
3790,70
3791,185
3792,174
3793,186
3794,100
3795,167
3796,178
3797,205
3798,130
3799,172
3800,184
3801,186
3802,129
3803,176
3804,178
3805,181
3806,174
3807,189
3808,162
3809,194
3810,164
3811,240
3812,188
3813,164
3814,146
3815,561
3816,160
3817,196
3818,185
3819,84
3820,181
3821,178
3822,161
3823,131
3824,187
3825,165
3826,184
3827,154
3828,186
3829,162
3830,184
3831,167
3832,196
3833,165
3834,173
3835,149
3836,175
3837,168
3838,192
3839,161
3840,442
3841,192
3842,424
3843,167
3844,196
3845,189
3846,152
3847,188
3848,153
3849,168
3850,172
3851,104
3852,194
3853,165
3854,177
3855,64
3856,184
3857,190
3858,192
3859,92
3860,177
3861,164
3862,183
3863,101
3864,188
3865,194
3866,171
3867,128
3868,182
3869,177
3870,170
3871,150
3872,195
3873,196
3874,164
3875,156
3876,186
3877,176
3878,174
3879,174
3880,572
3881,145
3882,181
3883,157
3884,288
3885,184
3886,193
3887,179
3888,245
3889,202
3890,146
3891,181
3892,189
3893,180
3894,154
3895,188
3896,66
3897,176
3898,189
3899,176
3900,66
3901,186
3902,160
3903,184
3904,156
3905,163
3906,188
3907,166
3908,170
3909,177
3910,166
3911,199
3912,154
3913,189
3914,176
3915,196
3916,170
3917,560
3918,165
3919,174
3920,145
3921,235
3922,200
3923,171
3924,170
3925,198
3926,188
3927,178
3928,193
3929,76
3930,172
3931,159
3932,176
3933,36
3934,190
3935,173
3936,194
3937,104
3938,164
3939,204
3940,178
3941,85
3942,200
3943,209
3944,146
3945,105
3946,196
3947,163
3948,160
3949,112
3950,196
3951,184
3952,174
3953,142
3954,172
3955,152
3956,158
3957,134
3958,186
3959,181
3960,176
3961,133
3962,184
3963,184
3964,184
3965,104
3966,165
3967,178
3968,202
3969,152
3970,164
3971,172
3972,193
3973,124
3974,178
3975,168
3976,164
3977,125
3978,190
3979,156
3980,218
3981,92
3982,176
3983,191
3984,182
3985,110
3986,164
3987,189
3988,192
3989,76
3990,204
3991,198
3992,188
3993,149
3994,201
3995,156
3996,156
3997,572
3998,211
3999,179
4000,168
4001,375
4002,194
4003,178
4004,172
4005,182
4006,180
4007,189
4008,160
4009,186
4010,196
4011,180
4012,173
4013,172
4014,176
4015,190
4016,152
4017,180
4018,162
4019,173
4020,144
4021,196
4022,193
4023,157
4024,149
4025,164
4026,190
4027,160
4028,121
4029,188
4030,196
4031,176
4032,114
4033,180
4034,170
4035,182
4036,68
4037,181
4038,172
4039,161
4040,92
4041,178
4042,172
4043,164
4044,60
4045,166
4046,179
4047,164
4048,101
4049,192
4050,168
4051,196
4052,208
4053,176
4054,168
4055,214
4056,416
4057,204
4058,176
4059,196
4060,560
4061,212
4062,138
4063,166
4064,200
4065,189
4066,158
4067,146
4068,180
4069,174
4070,189
4071,168
4072,180
4073,171
4074,182
4075,136
4076,177
4077,187
4078,180
4079,133
4080,162
4081,118
4082,187
4083,197
4084,165
4085,184
4086,360
4087,166
4088,169
4089,162
4090,558
4091,192
4092,159
4093,174
4094,538
4095,184
4096,196
4097,183
4098,181
4099,180
4100,176
4101,170
4102,176
4103,210
4104,170
4105,137
4106,158
4107,182
4108,188
4109,164
4110,194
4111,169
4112,170
4113,146
4114,162
4115,169
4116,182
4117,127
4118,186
4119,208
4120,180
4121,146
4122,214
4123,182
4124,182
4125,92
4126,170
4127,160
4128,194
4129,156
4130,160
4131,156
4132,207
4133,158
4134,148
4135,189
4136,160
4137,149
4138,150
4139,183
4140,181
4141,157
4142,176
4143,158
4144,176
4145,158
4146,193
4147,168
4148,192
4149,149
4150,173
4151,179
4152,160
4153,107
4154,184
4155,189
4156,182
4157,85
4158,172
4159,148
4160,162
4161,88
4162,181
4163,170
4164,188
4165,209
4166,180
4167,182
4168,169
4169,436
4170,165
4171,180
4172,188
4173,229
4174,192
4175,168
4176,158
4177,273
4178,192
4179,166
4180,162
4181,169
4182,184
4183,164
4184,153
4185,186
4186,216
4187,196
4188,132
4189,177
4190,173
4191,158
4192,140
4193,177
4194,186
4195,180
4196,81
4197,200
4198,206
4199,166
4200,29
4201,173
4202,174
4203,174
4204,102
4205,191
4206,179
4207,190
4208,113
4209,180
4210,190
4211,165
4212,221
4213,162
4214,159
4215,184
4216,210
4217,184
4218,180
4219,160
4220,160
4221,181
4222,185
4223,168
4224,178
4225,160
4226,184
4227,150
4228,189
4229,181
4230,184
4231,138
4232,176
4233,197
4234,160
4235,91
4236,153
4237,161
4238,166
4239,97
4240,148
4241,160
4242,164
4243,166
4244,182
4245,172
4246,188
4247,150
4248,340
4249,164
4250,177
4251,184
4252,504
4253,167
4254,160
4255,190
4256,163
4257,180
4258,184
4259,144
4260,69
4261,175
4262,173
4263,186
4264,68
4265,176
4266,172
4267,178
4268,109
4269,178
4270,169
4271,160
4272,119
4273,188
4274,212
4275,196
4276,168
4277,178
4278,177
4279,179
4280,164
4281,180
4282,168
4283,203
4284,146
4285,379
4286,148
4287,200
4288,164
4289,458
4290,169
4291,188
4292,180
4293,106
4294,181
4295,164
4296,187
4297,75
4298,162
4299,182
4300,177
4301,70
4302,170
4303,177
4304,188
4305,125
4306,192
4307,180
4308,208
4309,152
4310,193
4311,168
4312,150
4313,148
4314,176
4315,180
4316,185
4317,175
4318,187
4319,164
4320,178
4321,153
4322,76
4323,181
4324,172
4325,170
4326,137
4327,170
4328,184
4329,177
4330,147
4331,185
4332,189
4333,186
4334,151
4335,164
4336,165
4337,178
4338,163
4339,322
4340,170
4341,188
4342,132
4343,250
4344,168
4345,156
4346,154
4347,196
4348,146
4349,188
4350,181
4351,422
4352,177
4353,187
4354,194
4355,580
4356,170
4357,175
4358,189
4359,176
4360,190
4361,192
4362,182
4363,406
4364,169
4365,177
4366,158
4367,184
4368,153
4369,197
4370,136
4371,187
4372,188
4373,166
4374,164
4375,200
4376,177
4377,174
4378,141
4379,177
4380,160
4381,183
4382,127
4383,176
4384,168
4385,180
4386,132
4387,174
4388,172
4389,185
4390,106
4391,166
4392,177
4393,186
4394,116
4395,206
4396,153
4397,168
4398,80
4399,187
4400,178
4401,184
4402,88
4403,200
4404,171
4405,178
4406,578
4407,168
4408,200
4409,174
4410,376
4411,192
4412,190
4413,160
4414,184
4415,164
4416,169
4417,156
4418,168
4419,157
4420,188
4421,138
4422,179
4423,190
4424,159
4425,112
4426,165
4427,177
4428,176
4429,76
4430,168
4431,193
4432,196
4433,65
4434,154
4435,172
4436,207
4437,116
4438,174
4439,192
4440,209
4441,488
4442,177
4443,188
4444,184
4445,182
4446,196
4447,200
4448,186
4449,368
4450,159
4451,174
4452,162
4453,288
4454,166
4455,203
4456,175
4457,161
4458,192
4459,205
4460,118
4461,179
4462,193
4463,189
4464,132
4465,167
4466,204
4467,181
4468,102
4469,185
4470,201
4471,213
4472,80
4473,160
4474,165
4475,194
4476,64
4477,144
4478,189
4479,157
4480,106
4481,172
4482,177
4483,161
4484,564
4485,202
4486,208
4487,186
4488,173
4489,169
4490,166
4491,155
4492,152
4493,169
4494,177
4495,176
4496,188
4497,182
4498,159
4499,142
4500,188
4501,184
4502,178
4503,151
4504,176
4505,172
4506,192
4507,72
4508,184
4509,190
4510,201
4511,73
4512,192
4513,162
4514,173
4515,500
4516,202
4517,144
4518,168
4519,204
4520,174
4521,205
4522,166
4523,156
4524,194
4525,188
4526,132
4527,181
4528,160
4529,178
4530,116
4531,172
4532,158
4533,189
4534,74
4535,176
4536,180
4537,149
4538,108
4539,192
4540,150
4541,181
4542,472
4543,156
4544,168
4545,145
4546,196
4547,214
4548,173
4549,158
4550,184
4551,204
4552,180
4553,133
4554,144
4555,182
4556,174
4557,60
4558,182
4559,209
4560,66
4561,194
4562,192
4563,195
4564,142
4565,176
4566,173
4567,168
4568,125
4569,160
4570,196
4571,188
4572,112
4573,192
4574,184
4575,178
4576,95
4577,206
4578,166
4579,184
4580,78
4581,154
4582,185
4583,199
4584,284
4585,192
4586,193
4587,182
4588,412
4589,160
4590,176
4591,170
4592,181
4593,164
4594,188
4595,154
4596,170
4597,177
4598,184
4599,174
4600,169
4601,168
4602,149
4603,134
4604,162
4605,168
4606,190
4607,106
4608,158
4609,192
4610,152
4611,94
4612,172
4613,188
4614,208
4615,75
4616,182
4617,170
4618,177
4619,53
4620,156
4621,172
4622,189
4623,545
4624,180
4625,148
4626,173
4627,262
4628,168
4629,164
4630,148
4631,180
4632,178
4633,169
4634,160
4635,176
4636,192
4637,184
4638,129
4639,186
4640,174
4641,158
4642,108
4643,193
4644,180
4645,179
4646,552
4647,185
4648,156
4649,150
4650,104
4651,197
4652,159
4653,200
4654,92
4655,171
4656,174
4657,186
4658,90
4659,168
4660,162
4661,180
4662,384
4663,168
4664,166
4665,175
4666,567
4667,185
4668,176
4669,192
4670,162
4671,202
4672,198
4673,158
4674,174
4675,178
4676,171
4677,120
4678,175
4679,179
4680,168
4681,169
4682,178
4683,163
4684,196
4685,158
4686,173
4687,147
4688,183
4689,154
4690,172
4691,178
4692,123
4693,147
4694,177
4695,168
4696,176
4697,123
4698,174
4699,196
4700,184
4701,92
4702,171
4703,140
4704,179
4705,106
4706,152
4707,178
4708,176
4709,84
4710,154
4711,178
4712,177
4713,144
4714,179
4715,186
4716,178
4717,560
4718,160
4719,190
4720,148
4721,176
4722,200
4723,184
4724,188
4725,196
4726,218
4727,168
4728,149
4729,172
4730,173
4731,172
4732,141
4733,160
4734,183
4735,190
4736,106
4737,186
4738,169
4739,204
4740,125
4741,184
4742,166
4743,194
4744,124
4745,176
4746,162
4747,168
4748,93
4749,166
4750,177
4751,169
4752,70
4753,134
4754,181
4755,190
4756,78
4757,188
4758,177
4759,173
4760,332
4761,171
4762,168
4763,185
4764,276
4765,176
4766,194
4767,162
4768,544
4769,165
4770,185
4771,180
4772,493
4773,173
4774,178
4775,154
4776,197
4777,140
4778,182
4779,160
4780,156
4781,185
4782,162
4783,126
4784,180
4785,179
4786,172
4787,131
4788,148
4789,163
4790,193
4791,96
4792,170
4793,168
4794,192
4795,61
4796,167
4797,178
4798,168
4799,178
4800,169
4801,172
4802,385
4803,148
4804,188
4805,176
4806,344
4807,175
4808,184
4809,196
4810,277
4811,138
4812,196
4813,202
4814,529
4815,200
4816,182
4817,168
4818,464
4819,177
4820,150
4821,180
4822,378
4823,177
4824,176
4825,172
4826,214
4827,165
4828,158
4829,174
4830,176
4831,152
4832,180
4833,144
4834,173
4835,168
4836,176
4837,146
4838,173
4839,174
4840,166
4841,109
4842,169
4843,168
4844,170
4845,79
4846,173
4847,160
4848,182
4849,49
4850,172
4851,168
4852,196
4853,88
4854,157
4855,195
4856,193
4857,285
4858,183
4859,165
4860,182
4861,406
4862,168
4863,160
4864,177
4865,173
4866,183
4867,203
4868,156
4869,222
4870,186
4871,158
4872,169
4873,176
4874,164
4875,189
4876,150
4877,204
4878,181
4879,192
4880,152
4881,169
4882,189
4883,197
4884,121
4885,189
4886,176
4887,162
4888,122
4889,155
4890,176
4891,181
4892,104
4893,182
4894,140
4895,180
4896,62
4897,176
4898,175
4899,177
4900,76
4901,172
4902,180
4903,172
4904,131
4905,176
4906,187
4907,106
4908,552
4909,168
4910,141
4911,186
4912,200
4913,208
4914,185
4915,150
4916,142
4917,160
4918,187
4919,146
4920,168
4921,191
4922,172
4923,140
4924,171
4925,146
4926,211
4927,94
4928,186
4929,191
4930,184
4931,48
4932,208
4933,174
4934,162
4935,125
4936,184
4937,174
4938,196
4939,224
4940,178
4941,190
4942,154
4943,393
4944,180
4945,173
4946,177
4947,233
4948,161
4949,203
4950,149
4951,196
4952,172
4953,189
4954,154
4955,173
4956,186
4957,194
4958,129
4959,166
4960,178
4961,189
4962,140
4963,160
4964,162
4965,166
4966,137
4967,186
4968,160
4969,196
4970,101
4971,175
4972,200
4973,162
4974,80
4975,198
4976,183
4977,165
4978,56
4979,150
4980,174
4981,186
4982,102
4983,178
4984,158
4985,176
4986,239
4987,188
4988,172
4989,190
4990,512
4991,157
4992,173
4993,171
4994,232
4995,186
4996,169
4997,149
4998,187
4999,146
5000,202
5001,152
5002,164
5003,169
5004,184
5005,126
5006,150
5007,182
5008,174
5009,114
5010,193
5011,184
5012,198
5013,81
5014,169
5015,176
5016,186
5017,73
5018,206
5019,186
5020,188
5021,104
5022,185
5023,196
5024,188
5025,123
5026,189
5027,172
5028,192
5029,96
5030,144
5031,164
5032,192
5033,206
5034,198
5035,190
5036,180
5037,400
5038,160
5039,164
5040,87
5041,177
5042,162
5043,189
5044,138
5045,173
5046,188
5047,154
5048,152
5049,181
5050,177
5051,166
5052,142
5053,179
5054,180
5055,171
5056,150
5057,166
5058,192
5059,177
5060,112
5061,168
5062,164
5063,156
5064,141
5065,202
5066,157
5067,163
5068,116
5069,157
5070,186
5071,156
5072,82
5073,175
5074,174
5075,166
5076,86
5077,192
5078,172
5079,193
5080,109
5081,166
5082,168
5083,202
5084,99
5085,158
5086,178
5087,162
5088,66
5089,200
5090,192
5091,174
5092,92
5093,164
5094,166
5095,150
5096,172
5097,196
5098,190
5099,184
5100,162
5101,202
5102,210
5103,170
5104,144
5105,166
5106,158
5107,169
5108,110
5109,164
5110,172
5111,169
5112,492
5113,192
5114,168
5115,216
5116,184
5117,172
5118,172
5119,172
5120,168
5121,188
5122,184
5123,189
5124,164
5125,175
5126,189
5127,169
5128,193
5129,170
5130,164
5131,132
5132,203
5133,181
5134,186
5135,172
5136,200
5137,140
5138,152
5139,155
5140,178
5141,172
5142,172
5143,156
5144,176
5145,188
5146,161
5147,129
5148,184
5149,165
5150,160
5151,106
5152,190
5153,153
5154,192
5155,135
5156,194
5157,180
