,0
2998,169
2999,162
3000,153
3001,576
3002,184
3003,178
3004,180
3005,116
3006,166
3007,194
3008,167
3009,77
3010,172
3011,178
3012,196
3013,100
3014,133
3015,176
3016,170
3017,124
3018,193
3019,154
3020,181
3021,160
3022,170
3023,168
3024,182
3025,160
3026,478
3027,166
3028,177
3029,193
3030,70
3031,152
3032,159
3033,190
3034,117
3035,196
3036,164
3037,185
3038,156
3039,188
3040,162
3041,70
3042,163
3043,180
3044,196
3045,148
3046,165
3047,197
3048,176
3049,189
3050,292
3051,162
3052,188
3053,180
3054,82
3055,194
3056,191
3057,172
3058,139
3059,148
3060,170
3061,189
3062,160
3063,182
3064,197
3065,173
3066,204
3067,156
3068,168
3069,73
3070,180
3071,208
3072,202
3073,125
3074,208
3075,159
3076,157
3077,124
3078,152
3079,166
3080,172
3081,169
3082,200
3083,176
3084,167
3085,174
3086,194
3087,168
3088,111
3089,182
3090,165
3091,184
3092,176
3093,178
3094,146
3095,178
3096,180
3097,202
3098,194
3099,198
3100,158
3101,57
3102,180
3103,160
3104,182
3105,132
3106,166
3107,144
3108,156
3109,167
3110,180
3111,168
3112,137
3113,156
3114,305
3115,198
3116,198
3117,173
3118,132
3119,164
3120,188
3121,184
3122,150
3123,408
3124,203
3125,172
3126,185
3127,50
3128,149
3129,200
3130,172
3131,61
3132,160
3133,203
3134,176
3135,111
3136,180
3137,173
3138,167
3139,92
3140,172
3141,168
3142,140
3143,116
3144,162
3145,174
3146,172
3147,128
3148,169
3149,177
3150,184
3151,92
3152,177
3153,183
3154,171
3155,78
3156,164
3157,189
3158,161
3159,56
3160,158
3161,185
3162,200
3163,48
3164,176
3165,176
3166,172
3167,92
3168,171
3169,180
3170,189
3171,80
3172,176
3173,216
3174,166
3175,107
3176,176
3177,160
3178,159
3179,92
3180,155
3181,172
3182,188
3183,122
3184,186
3185,154
3186,184
3187,127
3188,188
3189,169
3190,166
3191,120
3192,172
3193,184
3194,197
3195,133
3196,144
3197,178
3198,165
3199,153
3200,182
3201,189
3202,201
3203,148
3204,164
3205,193
3206,170
3207,155
3208,188
3209,164
3210,173
3211,165
3212,185
3213,180
3214,182
3215,127
3216,181
3217,152
3218,197
3219,148
3220,189
3221,189
3222,166
3223,152
3224,172
3225,188
3226,147
3227,165
3228,186
3229,176
3230,144
3231,149
3232,150
3233,188
3234,175
3235,178
3236,211
3237,178
3238,158
3239,213
3240,211
3241,180
3242,172
3243,190
3244,190
3245,172
3246,176
3247,433
3248,156
3249,186
3250,170
3251,108
3252,168
3253,165
3254,180
3255,156
3256,176
3257,184
3258,203
3259,144
3260,192
3261,172
3262,184
3263,152
3264,175
3265,179
3266,157
3267,136
3268,192
3269,162
3270,202
3271,151
3272,201
3273,174
3274,196
3275,157
3276,228
3277,213
3278,194
3279,178
3280,250
3281,184
3282,164
3283,166
3284,184
3285,144
3286,141
3287,150
3288,168
3289,185
3290,182
3291,161
3292,187
3293,182
3294,176
3295,148
3296,154
3297,182
3298,193
3299,143
3300,169
3301,184
3302,181
3303,156
3304,192
3305,200
3306,186
3307,148
3308,186
3309,173
3310,192
3311,112
3312,184
3313,164
3314,168
3315,154
3316,145
3317,220
3318,216
3319,142
3320,186
3321,198
3322,156
3323,112
3324,178
3325,182
3326,188
3327,130
3328,148
3329,180
3330,172
3331,80
3332,168
3333,179
3334,170
3335,100
3336,159
3337,184
3338,202
3339,69
3340,163
3341,148
3342,192
3343,85
3344,167
3345,172
3346,172
3347,88
3348,155
3349,164
3350,178
3351,84
3352,176
3353,162
3354,171
3355,138
3356,182
3357,167
3358,176
3359,148
3360,160
3361,192
3362,161
3363,134
3364,162
3365,156
3366,170
3367,140
3368,180
3369,180
3370,168
3371,121
3372,152
3373,185
3374,166
3375,156
3376,194
3377,172
3378,220
3379,115
3380,167
3381,193
3382,189
3383,166
3384,176
3385,171
3386,187
3387,126
3388,155
3389,181
3390,161
3391,72
3392,177
3393,166
3394,172
3395,82
3396,174
3397,178
3398,164
3399,84
3400,146
3401,182
3402,165
3403,87
3404,158
3405,166
3406,198
3407,78
3408,153
3409,188
3410,192
3411,76
3412,148
3413,168
3414,191
3415,81
3416,188
3417,170
3418,168
3419,94
3420,170
3421,180
3422,172
3423,90
3424,186
3425,194
3426,187
3427,112
3428,184
3429,177
3430,186
3431,89
3432,172
3433,193
3434,164
3435,60
3436,194
3437,180
3438,176
3439,133
3440,189
3441,156
3442,209
3443,123
3444,182
3445,156
3446,176
3447,78
3448,186
3449,181
3450,188
3451,102
3452,168
3453,188
3454,188
3455,132
3456,164
3457,169
3458,176
3459,182
3460,210
3461,152
3462,262
3463,184
3464,176
3465,175
3466,111
3467,204
3468,170
3469,172
3470,41
3471,188
3472,150
3473,150
3474,149
3475,160
3476,161
3477,176
3478,268
3479,180
3480,197
3481,165
3482,251
3483,177
3484,172
3485,177
3486,236
3487,179
3488,188
3489,172
3490,124
3491,191
3492,185
3493,139
3494,268
3495,191
3496,161
3497,184
3498,102
3499,188
3500,170
3501,174
3502,56
3503,192
3504,176
3505,172
3506,49
3507,180
3508,193
3509,176
3510,120
3511,180
3512,204
3513,154
3514,216
3515,163
3516,193
3517,173
3518,224
3519,156
3520,184
3521,181
3522,516
3523,184
3524,197
3525,162
3526,386
3527,181
3528,140
3529,152
3530,418
3531,168
3532,187
3533,182
3534,545
3535,198
3536,153
3537,161
3538,508
3539,178
3540,198
3541,190
3542,424
3543,170
3544,169
3545,163
3546,497
3547,154
3548,194
3549,150
3550,494
3551,201
3552,192
3553,190
3554,484
3555,206
3556,174
3557,176
3558,212
3559,177
3560,182
3561,176
3562,488
3563,157
3564,188
3565,171
3566,178
3567,204
3568,164
3569,212
3570,187
3571,173
3572,161
3573,184
3574,94
3575,192
3576,183
3577,164
3578,168
3579,185
3580,182
3581,170
3582,192
3583,188
3584,168
3585,180
3586,436
3587,194
3588,181
3589,185
3590,469
3591,164
3592,177
3593,132
3594,200
3595,206
3596,188
3597,146
3598,185
3599,186
3600,184
3601,176
3602,170
3603,174
3604,152
3605,149
3606,199
3607,160
3608,210
3609,174
3610,224
3611,187
3612,172
3613,131
3614,496
3615,178
3616,171
3617,146
3618,202
3619,165
3620,202
3621,145
3622,514
3623,170
3624,169
3625,142
3626,195
3627,190
3628,164
3629,185
3630,529
3631,176
3632,193
3633,156
3634,520
3635,155
3636,162
3637,186
3638,380
3639,174
3640,150
3641,169
3642,137
3643,105
3644,195
3645,182
3646,164
3647,166
3648,161
3649,98
3650,194
3651,178
3652,200
3653,188
3654,52
3655,173
3656,172
3657,170
3658,92
3659,180
3660,184
3661,208
3662,158
3663,91
3664,174
3665,170
3666,174
3667,175
3668,186
3669,172
3670,193
3671,570
3672,168
3673,182
3674,180
3675,66
3676,162
3677,181
3678,180
3679,88
3680,173
3681,188
3682,183
3683,74
3684,188
3685,174
3686,177
3687,102
3688,182
3689,160
3690,185
3691,100
3692,174
3693,174
3694,182
3695,118
3696,156
3697,204
3698,180
3699,148
3700,168
3701,182
3702,177
3703,128
3704,193
3705,192
3706,167
3707,162
3708,192
3709,194
3710,187
3711,134
3712,182
3713,212
3714,192
3715,160
3716,180
3717,162
3718,164
3719,157
3720,189
3721,161
3722,200
3723,169
3724,203
3725,183
3726,175
3727,165
3728,476
3729,198
3730,186
3731,186
3732,461
3733,168
3734,180
3735,172
3736,200
3737,197
3738,189
3739,184
3740,193
3741,182
3742,181
3743,173
3744,478
3745,214
3746,168
3747,164
3748,452
3749,188
3750,188
3751,176
3752,190
3753,175
3754,176
3755,198
3756,92
3757,193
3758,178
3759,176
3760,84
3761,178
3762,166
3763,166
3764,183
3765,180
3766,180
3767,190
3768,182
3769,200
3770,192
3771,188
3772,88
3773,166
3774,189
3775,154
3776,396
3777,179
3778,187
3779,156
3780,427
3781,180
3782,172
3783,177
3784,400
3785,164
3786,168
3787,182
3788,549
3789,163
3790,186
3791,173
3792,412
3793,154
3794,191
3795,178
3796,197
3797,160
3798,196
3799,181
3800,181
3801,180
3802,191
3803,172
3804,136
3805,164
3806,147
3807,176
3808,389
3809,188
3810,152
3811,172
3812,83
3813,200
3814,187
3815,167
3816,92
3817,178
3818,176
3819,172
3820,93
3821,184
3822,174
3823,160
3824,36
3825,173
3826,152
3827,164
3828,66
3829,189
3830,184
3831,182
3832,80
3833,172
3834,184
3835,192
3836,82
3837,171
3838,158
3839,181
3840,134
3841,150
3842,181
3843,169
3844,100
3845,198
3846,169
3847,178
3848,122
3849,162
3850,163
3851,168
3852,126
3853,189
3854,164
3855,201
3856,154
3857,172
3858,156
3859,192
3860,149
3861,184
3862,176
3863,170
3864,144
3865,192
3866,154
3867,160
3868,155
3869,182
3870,184
3871,207
3872,136
3873,193
3874,173
3875,160
3876,124
3877,193
3878,185
3879,182
3880,160
3881,218
3882,168
3883,170
3884,126
3885,182
3886,161
3887,172
3888,153
3889,158
3890,169
3891,180
3892,153
3893,197
3894,156
3895,157
3896,180
3897,200
3898,175
3899,176
3900,421
3901,198
3902,196
3903,156
3904,498
3905,166
3906,163
3907,181
3908,214
3909,169
3910,200
3911,168
3912,88
3913,179
3914,158
3915,176
3916,70
3917,182
3918,177
3919,152
3920,61
3921,167
3922,182
3923,160
3924,64
3925,186
3926,160
3927,188
3928,84
3929,172
3930,173
3931,160
3932,70
3933,181
3934,170
3935,193
3936,96
3937,168
3938,176
3939,169
3940,85
3941,179
3942,173
3943,160
3944,109
3945,165
3946,180
3947,182
3948,113
3949,169
3950,185
3951,180
3952,93
3953,154
3954,200
3955,203
3956,112
3957,173
3958,169
3959,184
3960,101
3961,165
3962,170
3963,184
3964,86
3965,200
3966,147
3967,186
3968,83
3969,172
3970,180
3971,160
3972,69
3973,173
3974,148
3975,181
3976,195
3977,184
3978,168
3979,184
3980,421
3981,177
3982,164
3983,178
3984,216
3985,194
3986,178
3987,156
3988,216
3989,155
3990,152
3991,150
3992,182
3993,158
3994,186
3995,146
3996,188
3997,172
3998,186
3999,152
4000,165
4001,183
4002,171
4003,144
4004,158
4005,177
4006,187
4007,124
4008,194
4009,191
4010,160
4011,156
4012,182
4013,181
4014,164
4015,58
4016,196
4017,188
4018,183
4019,143
4020,90
4021,188
4022,177
4023,164
4024,138
4025,186
4026,180
4027,181
4028,156
4029,192
4030,164
4031,160
4032,196
4033,461
4034,190
4035,175
4036,174
4037,454
4038,184
4039,173
4040,190
4041,184
4042,180
4043,144
4044,194
4045,450
4046,145
4047,208
4048,165
4049,444
4050,206
4051,178
4052,157
4053,428
4054,180
4055,206
4056,181
4057,441
4058,158
4059,174
4060,169
4061,392
4062,166
4063,169
4064,148
4065,412
4066,212
4067,181
4068,172
4069,420
4070,188
4071,182
4072,210
4073,186
4074,182
4075,178
4076,140
4077,178
4078,158
4079,179
4080,179
4081,408
4082,176
4083,168
4084,181
4085,542
4086,161
4087,186
4088,153
4089,488
4090,173
4091,185
4092,164
4093,226
4094,176
4095,168
4096,154
4097,521
4098,193
4099,146
4100,167
4101,537
4102,185
4103,174
4104,202
4105,539
4106,174
4107,184
4108,185
4109,352
4110,172
4111,188
4112,148
4113,372
4114,172
4115,186
4116,148
4117,537
4118,185
4119,167
4120,156
4121,513
4122,172
4123,182
4124,128
4125,173
4126,172
4127,158
4128,179
4129,121
4130,164
4131,160
4132,173
4133,163
4134,166
4135,192
4136,150
4137,98
4138,173
4139,202
4140,148
4141,160
4142,176
4143,182
4144,178
4145,144
4146,166
4147,166
4148,164
4149,128
4150,156
4151,162
4152,166
4153,120
4154,196
4155,186
4156,168
4157,120
4158,156
4159,166
4160,162
4161,106
4162,181
4163,193
4164,184
4165,154
4166,138
4167,181
4168,168
4169,142
4170,174
4171,188
4172,169
4173,146
4174,180
4175,181
4176,172
4177,127
4178,185
4179,194
4180,178
4181,134
4182,154
4183,164
4184,156
4185,152
4186,206
4187,164
4188,182
4189,160
4190,173
4191,146
4192,158
4193,162
4194,158
4195,162
4196,178
4197,177
4198,286
4199,176
4200,167
4201,194
4202,282
4203,177
4204,164
4205,149
4206,317
4207,192
4208,180
4209,144
4210,180
4211,184
4212,188
4213,173
4214,331
4215,146
4216,172
4217,155
4218,311
4219,140
4220,194
4221,169
4222,321
4223,186
4224,80
4225,165
4226,188
4227,540
4228,140
4229,171
4230,181
4231,181
4232,193
4233,170
4234,126
4235,145
4236,167
4237,180
4238,192
4239,182
4240,180
4241,200
4242,170
4243,188
4244,178
4245,168
4246,161
4247,184
4248,205
4249,154
4250,256
4251,182
4252,165
4253,164
4254,272
4255,192
4256,182
4257,166
4258,560
4259,169
4260,183
4261,174
4262,572
4263,186
4264,184
4265,192
4266,562
4267,178
4268,166
4269,190
4270,580
4271,150
4272,158
4273,172
4274,573
4275,167
4276,177
4277,156
4278,552
4279,171
4280,180
4281,186
4282,270
4283,160
4284,182
4285,177
4286,304
4287,182
4288,169
4289,178
4290,119
4291,172
4292,188
4293,179
4294,73
4295,148
4296,173
4297,168
4298,54
4299,209
4300,200
4301,176
4302,43
4303,178
4304,176
4305,192
4306,32
4307,174
4308,192
4309,182
4310,70
4311,186
4312,193
4313,191
4314,88
4315,164
4316,196
4317,174
4318,112
4319,169
4320,188
4321,160
4322,93
4323,180
4324,183
4325,193
4326,58
4327,154
4328,153
4329,161
4330,77
4331,164
4332,167
4333,198
4334,57
4335,173
4336,172
4337,166
4338,90
4339,180
4340,195
4341,188
4342,103
4343,182
4344,314
4345,348
4346,166
4347,165
4348,180
4349,241
4350,176
4351,177
4352,170
4353,105
4354,172
4355,180
4356,193
4357,76
4358,185
4359,195
4360,176
4361,66
4362,198
4363,181
4364,166
4365,70
4366,172
4367,174
4368,194
4369,82
4370,155
4371,198
4372,176
4373,102
4374,140
4375,145
4376,190
4377,69
4378,165
4379,186
4380,176
4381,83
4382,185
4383,185
4384,158
4385,72
4386,197
4387,181
4388,190
4389,82
4390,205
4391,189
4392,161
4393,64
4394,183
4395,171
4396,154
4397,70
4398,190
4399,187
4400,184
4401,60
4402,185
4403,174
4404,200
4405,56
4406,181
4407,196
4408,174
4409,56
4410,188
4411,165
4412,148
4413,109
4414,204
4415,160
4416,150
4417,96
4418,196
4419,192
4420,200
4421,93
4422,165
4423,155
4424,173
4425,48
4426,178
4427,155
4428,195
4429,114
4430,150
4431,154
4432,166
4433,104
4434,137
4435,193
4436,166
4437,196
4438,181
4439,168
4440,168
4441,413
4442,183
4443,175
4444,186
4445,442
4446,192
4447,195
4448,200
4449,182
4450,174
4451,165
4452,184
4453,172
4454,156
4455,145
4456,161
4457,86
4458,200
4459,152
4460,166
4461,88
4462,184
4463,169
4464,185
4465,172
4466,188
4467,176
4468,180
4469,162
4470,168
4471,168
4472,186
4473,199
4474,176
4475,193
4476,226
4477,158
4478,188
4479,144
4480,189
4481,198
4482,164
4483,194
4484,197
4485,386
4486,192
4487,181
4488,159
4489,374
4490,179
4491,148
4492,170
4493,118
4494,172
4495,164
4496,182
4497,56
4498,187
4499,172
4500,194
4501,174
4502,200
4503,180
4504,176
4505,95
4506,194
4507,169
4508,178
4509,100
4510,184
4511,168
4512,183
4513,145
4514,173
4515,154
4516,203
4517,174
4518,180
4519,53
4520,204
4521,186
4522,192
4523,90
4524,172
4525,166
4526,166
4527,156
4528,165
4529,176
4530,212
4531,189
4532,246
4533,197
4534,178
4535,175
4536,133
4537,176
4538,164
4539,164
4540,93
4541,197
4542,205
4543,194
4544,59
4545,168
4546,191
4547,196
4548,82
4549,180
4550,189
4551,184
4552,85
4553,178
4554,144
4555,128
4556,166
4557,182
4558,194
4559,155
4560,72
4561,205
4562,188
4563,206
4564,88
4565,166
4566,186
4567,164
4568,62
4569,196
4570,174
4571,194
4572,130
4573,176
4574,204
4575,178
4576,532
4577,166
4578,146
4579,166
4580,372
4581,180
4582,178
4583,212
4584,175
4585,196
4586,176
4587,170
4588,129
4589,200
4590,208
4591,188
4592,97
4593,196
4594,167
4595,199
4596,81
4597,174
4598,169
4599,163
4600,96
4601,152
4602,176
4603,184
4604,146
4605,164
4606,148
4607,177
4608,353
4609,168
4610,192
4611,145
4612,360
4613,180
4614,191
4615,157
4616,335
4617,196
4618,161
4619,178
4620,324
4621,174
4622,150
4623,184
4624,561
4625,182
4626,194
4627,169
4628,564
4629,181
4630,183
4631,198
4632,278
4633,164
4634,168
4635,151
4636,170
4637,160
4638,162
4639,208
4640,564
4641,180
4642,168
4643,165
4644,553
4645,159
4646,164
4647,201
4648,143
4649,192
4650,168
4651,166
4652,126
4653,160
4654,188
4655,194
4656,146
4657,180
4658,184
4659,182
4660,172
4661,180
4662,140
4663,178
4664,146
4665,182
4666,186
4667,186
4668,142
4669,188
4670,204
4671,178
4672,152
4673,172
4674,187
4675,168
4676,126
4677,169
4678,163
4679,180
4680,128
4681,190
4682,197
4683,188
4684,142
4685,201
4686,155
4687,164
4688,152
4689,165
4690,170
4691,185
4692,160
4693,193
4694,212
4695,200
4696,152
4697,196
4698,182
4699,173
4700,170
4701,213
4702,169
4703,182
4704,178
4705,448
4706,172
4707,150
4708,156
4709,485
4710,169
4711,179
4712,156
4713,464
4714,182
4715,186
4716,169
4717,166
4718,176
4719,176
4720,160
4721,169
4722,168
4723,180
4724,175
4725,173
4726,186
4727,194
4728,180
4729,184
4730,169
4731,198
4732,156
4733,212
4734,184
4735,169
4736,170
4737,474
4738,184
4739,140
4740,168
4741,487
4742,168
4743,192
4744,156
4745,504
4746,204
4747,171
4748,140
4749,160
4750,174
4751,189
4752,184
4753,177
4754,173
4755,170
4756,176
4757,181
4758,185
4759,200
4760,177
4761,187
4762,199
4763,178
4764,148
4765,184
4766,188
4767,166
4768,146
4769,184
4770,174
4771,205
4772,153
4773,194
4774,174
4775,180
4776,152
4777,148
4778,177
4779,170
4780,154
4781,162
4782,196
4783,166
4784,160
4785,204
4786,170
4787,192
4788,165
4789,512
4790,148
4791,193
4792,172
4793,214
4794,181
4795,175
4796,141
4797,401
4798,183
4799,200
4800,190
4801,374
4802,161
4803,156
4804,189
4805,142
4806,200
4807,190
4808,164
4809,358
4810,188
4811,184
4812,60
4813,174
4814,168
4815,207
4816,92
4817,181
4818,156
4819,182
4820,57
4821,212
4822,170
4823,202
4824,88
4825,184
4826,185
4827,211
4828,100
4829,145
4830,178
4831,143
4832,112
4833,172
4834,184
4835,170
4836,100
4837,176
4838,189
4839,166
4840,96
4841,194
4842,158
4843,183
4844,87
4845,182
4846,172
4847,186
4848,120
4849,193
4850,150
4851,164
4852,124
4853,174
4854,202
4855,178
4856,112
4857,166
4858,184
4859,180
4860,125
4861,166
4862,176
4863,166
4864,120
4865,176
4866,165
4867,160
4868,116
4869,180
4870,214
4871,162
4872,107
4873,182
4874,170
4875,205
4876,122
4877,179
4878,202
4879,126
4880,109
4881,206
4882,171
4883,190
4884,118
4885,168
4886,169
4887,193
4888,150
4889,164
4890,193
4891,194
4892,154
4893,475
4894,163
4895,186
4896,161
4897,82
4898,184
4899,196
4900,168
4901,89
4902,182
4903,190
4904,170
4905,134
4906,192
4907,186
4908,174
4909,182
4910,176
4911,194
4912,204
4913,188
4914,558
4915,185
4916,174
4917,169
4918,131
4919,174
4920,173
4921,148
4922,86
4923,180
4924,180
4925,171
4926,129
4927,194
4928,182
4929,173
4930,154
4931,176
4932,164
4933,154
4934,168
4935,346
4936,167
4937,176
4938,181
4939,57
4940,160
4941,198
4942,182
4943,78
4944,210
4945,161
4946,194
4947,157
4948,159
4949,172
4950,164
4951,171
4952,165
4953,164
4954,205
4955,179
4956,504
4957,176
4958,162
4959,171
4960,406
4961,176
4962,180
4963,180
4964,78
4965,192
4966,180
4967,172
4968,92
4969,188
4970,187
4971,144
4972,103
4973,149
4974,150
4975,168
4976,150
4977,182
4978,166
4979,156
4980,155
4981,305
4982,184
4983,187
4984,182
4985,120
4986,174
4987,148
4988,173
4989,42
4990,170
4991,184
4992,184
4993,100
4994,165
4995,169
4996,196
4997,82
4998,164
4999,174
5000,180
5001,82
5002,150
5003,174
5004,172
5005,101
5006,160
5007,184
5008,180
5009,138
5010,159
5011,173
5012,169
5013,130
5014,149
5015,172
5016,172
5017,160
5018,151
5019,180
5020,198
5021,161
5022,184
5023,192
5024,182
5025,148
5026,169
5027,174
5028,180
5029,180
5030,194
5031,176
5032,186
5033,168
5034,473
5035,186
5036,190
5037,170
5038,486
5039,180
5040,174
5041,165
5042,198
5043,180
5044,170
5045,190
5046,97
5047,173
5048,192
5049,153
5050,264
5051,201
5052,210
5053,178
5054,336
5055,195
5056,152
5057,190
5058,116
5059,189
5060,182
5061,166
5062,73
5063,172
5064,168
5065,160
5066,72
5067,168
5068,189
5069,196
5070,140
5071,168
5072,171
5073,156
5074,129
5075,200
5076,169
5077,172
5078,109
5079,175
5080,170
5081,172
5082,151
5083,179
5084,161
5085,168
5086,129
5087,188
5088,165
5089,188
5090,148
5091,161
5092,185
5093,177
5094,160
5095,188
5096,180
5097,172
5098,136
5099,177
5100,192
5101,181
5102,153
5103,158
5104,168
5105,192
5106,189
5107,164
5108,180
5109,187
5110,167
5111,185
5112,174
5113,186
5114,184
5115,444
5116,168
5117,162
5118,158
5119,204
5120,183
5121,202
5122,196
5123,80
5124,188
5125,160
5126,170
5127,68
5128,184
5129,189
5130,162
5131,66
5132,178
5133,196
5134,195
5135,80
5136,176
5137,166
5138,181
5139,86
5140,188
5141,167
5142,188
5143,87
5144,194
5145,178
5146,175
5147,108
5148,175
5149,182
5150,200
5151,129
5152,178
5153,196
5154,170
5155,137
5156,144
5157,191
5158,196
