,0
2998,150
2999,152
3000,116
3001,164
3002,141
3003,134
3004,138
3005,144
3006,140
3007,158
3008,152
3009,485
3010,378
3011,160
3012,49
3013,41
3014,77
3015,48
3016,79
3017,100
3018,137
3019,110
3020,145
3021,140
3022,121
3023,160
3024,160
3025,170
3026,152
3027,181
3028,147
3029,148
3030,137
3031,148
3032,167
3033,140
3034,154
3035,138
3036,141
3037,135
3038,160
3039,133
3040,166
3041,166
3042,144
3043,132
3044,130
3045,144
3046,157
3047,132
3048,160
3049,166
3050,156
3051,142
3052,138
3053,132
3054,151
3055,138
3056,156
3057,129
3058,146
3059,141
3060,133
3061,120
3062,137
3063,129
3064,320
3065,541
3066,218
3067,82
3068,32
3069,40
3070,41
3071,78
3072,74
3073,108
3074,108
3075,113
3076,148
3077,122
3078,142
3079,148
3080,157
3081,144
3082,164
3083,184
3084,163
3085,184
3086,172
3087,143
3088,148
3089,155
3090,152
3091,164
3092,143
3093,157
3094,167
3095,154
3096,150
3097,166
3098,154
3099,146
3100,178
3101,132
3102,154
3103,154
3104,160
3105,146
3106,165
3107,163
3108,181
3109,164
3110,148
3111,145
3112,133
3113,156
3114,143
3115,140
3116,172
3117,164
3118,151
3119,192
3120,521
3121,328
3122,122
3123,44
3124,35
3125,44
3126,93
3127,86
3128,118
3129,114
3130,142
3131,125
3132,140
3133,158
3134,150
3135,124
3136,159
3137,153
3138,164
3139,119
3140,150
3141,148
3142,176
3143,181
3144,129
3145,160
3146,165
3147,139
3148,137
3149,140
3150,138
3151,160
3152,124
3153,171
3154,169
3155,146
3156,166
3157,168
3158,146
3159,154
3160,148
3161,172
3162,149
3163,148
3164,136
3165,173
3166,147
3167,152
3168,138
3169,139
3170,136
3171,131
3172,128
3173,156
3174,170
3175,380
3176,492
3177,175
3178,86
3179,54
3180,44
3181,90
3182,111
3183,80
3184,115
3185,118
3186,136
3187,144
3188,154
3189,146
3190,148
3191,142
3192,146
3193,151
3194,172
3195,153
3196,138
3197,166
3198,151
3199,148
3200,166
3201,160
3202,186
3203,156
3204,151
3205,172
3206,171
3207,144
3208,147
3209,152
3210,144
3211,172
3212,157
3213,153
3214,158
3215,190
3216,128
3217,133
3218,152
3219,149
3220,126
3221,140
3222,168
3223,172
3224,144
3225,178
3226,153
3227,168
3228,156
3229,149
3230,246
3231,518
3232,264
3233,108
3234,68
3235,63
3236,72
3237,76
3238,104
3239,82
3240,118
3241,122
3242,153
3243,144
3244,126
3245,149
3246,160
3247,180
3248,148
3249,144
3250,145
3251,154
3252,162
3253,152
3254,163
3255,134
3256,174
3257,148
3258,164
3259,145
3260,150
3261,173
3262,152
3263,133
3264,120
3265,137
3266,155
3267,178
3268,148
3269,161
3270,146
3271,137
3272,162
3273,125
3274,151
3275,132
3276,176
3277,132
3278,140
3279,152
3280,140
3281,133
3282,153
3283,152
3284,122
3285,173
3286,461
3287,420
3288,156
3289,60
3290,46
3291,57
3292,64
3293,96
3294,105
3295,136
3296,128
3297,132
3298,129
3299,169
3300,156
3301,137
3302,124
3303,166
3304,169
3305,163
3306,162
3307,137
3308,160
3309,161
3310,140
3311,188
3312,165
3313,146
3314,144
3315,149
3316,157
3317,142
3318,150
3319,136
3320,166
3321,166
3322,134
3323,144
3324,157
3325,156
3326,155
3327,130
3328,148
3329,152
3330,148
3331,170
3332,163
3333,134
3334,133
3335,128
3336,159
3337,137
3338,172
3339,136
3340,152
3341,290
3342,506
3343,245
3344,94
3345,53
3346,53
3347,99
3348,85
3349,84
3350,112
3351,108
3352,98
3353,139
3354,130
3355,152
3356,152
3357,167
3358,155
3359,157
3360,146
3361,144
3362,164
3363,165
3364,168
3365,144
3366,142
3367,134
3368,172
3369,138
3370,144
3371,158
3372,142
3373,130
3374,149
3375,130
3376,134
3377,143
3378,154
3379,154
3380,164
3381,137
3382,148
3383,163
3384,178
3385,159
3386,138
3387,158
3388,164
3389,156
3390,144
3391,158
3392,122
3393,130
3394,146
3395,148
3396,180
3397,515
3398,360
3399,128
3400,55
3401,61
3402,64
3403,59
3404,93
3405,112
3406,122
3407,124
3408,136
3409,132
3410,140
3411,162
3412,150
3413,142
3414,174
3415,163
3416,153
3417,158
3418,155
3419,154
3420,139
3421,134
3422,142
3423,132
3424,146
3425,155
3426,154
3427,154
3428,148
3429,136
3430,136
3431,156
3432,176
3433,138
3434,156
3435,154
3436,141
3437,150
3438,134
3439,163
3440,156
3441,154
3442,143
3443,169
3444,158
3445,154
3446,148
3447,144
3448,160
3449,164
3450,159
3451,135
3452,358
3453,498
3454,186
3455,54
3456,53
3457,36
3458,88
3459,86
3460,94
3461,108
3462,134
3463,185
3464,106
3465,145
3466,126
3467,121
3468,174
3469,137
3470,153
3471,140
3472,151
3473,122
3474,166
3475,166
3476,140
3477,137
3478,136
3479,153
3480,122
3481,168
3482,156
3483,149
3484,147
3485,155
3486,161
3487,112
3488,108
3489,160
3490,148
3491,154
3492,152
3493,140
3494,188
3495,162
3496,136
3497,160
3498,116
3499,122
3500,150
3501,163
3502,159
3503,161
3504,161
3505,153
3506,126
3507,260
3508,531
3509,292
3510,96
3511,49
3512,54
3513,46
3514,73
3515,100
3516,109
3517,139
3518,110
3519,140
3520,128
3521,156
3522,117
3523,148
3524,132
3525,158
3526,164
3527,165
3528,170
3529,161
3530,158
3531,143
3532,134
3533,145
3534,157
3535,160
3536,138
3537,156
3538,132
3539,139
3540,168
3541,152
3542,152
3543,140
3544,144
3545,145
3546,136
3547,170
3548,146
3549,152
3550,133
3551,154
3552,175
3553,162
3554,136
3555,125
3556,162
3557,154
3558,125
3559,152
3560,156
3561,157
3562,162
3563,434
3564,416
3565,154
3566,94
3567,50
3568,37
3569,69
3570,78
3571,109
3572,124
3573,97
3574,128
3575,133
3576,165
3577,166
3578,162
3579,141
3580,144
3581,137
3582,177
3583,158
3584,156
3585,145
3586,156
3587,138
3588,132
3589,130
3590,145
3591,162
3592,133
3593,137
3594,168
3595,154
3596,172
3597,138
3598,148
3599,163
3600,131
3601,137
3602,142
3603,160
3604,172
3605,156
3606,147
3607,165
3608,157
3609,144
3610,154
3611,141
3612,156
3613,128
3614,168
3615,152
3616,150
3617,144
3618,292
3619,496
3620,247
3621,80
3622,45
3623,68
3624,50
3625,74
3626,108
3627,108
3628,130
3629,126
3630,140
3631,148
3632,140
3633,139
3634,166
3635,160
3636,134
3637,160
3638,159
3639,149
3640,142
3641,135
3642,181
3643,166
3644,159
3645,149
3646,170
3647,144
3648,172
3649,170
3650,192
3651,166
3652,171
3653,132
3654,145
3655,150
3656,148
3657,117
3658,148
3659,157
3660,148
3661,150
3662,137
3663,170
3664,133
3665,142
3666,152
3667,151
3668,158
3669,144
3670,166
3671,142
3672,137
3673,174
3674,490
3675,353
3676,134
3677,47
3678,26
3679,37
3680,92
3681,99
3682,87
3683,100
3684,136
3685,141
3686,132
3687,154
3688,136
3689,136
3690,162
3691,156
3692,170
3693,146
3694,137
3695,156
3696,149
3697,146
3698,139
3699,141
3700,142
3701,143
3702,134
3703,138
3704,152
3705,143
3706,176
3707,167
3708,146
3709,138
3710,177
3711,157
3712,176
3713,162
3714,166
3715,162
3716,144
3717,114
3718,128
3719,168
3720,152
3721,140
3722,153
3723,149
3724,146
3725,136
3726,150
3727,152
3728,129
3729,345
3730,547
3731,181
3732,81
3733,36
3734,52
3735,64
3736,84
3737,125
3738,122
3739,152
3740,126
3741,120
3742,161
3743,136
3744,176
3745,133
3746,151
3747,170
3748,125
3749,140
3750,166
3751,136
3752,156
3753,149
3754,141
3755,174
3756,162
3757,156
3758,145
3759,137
3760,164
3761,162
3762,138
3763,134
3764,146
3765,176
3766,144
3767,165
3768,146
3769,132
3770,157
3771,149
3772,160
3773,152
3774,158
3775,173
3776,146
3777,146
3778,152
3779,154
3780,154
3781,143
3782,122
3783,150
3784,206
3785,527
3786,284
3787,120
3788,56
3789,58
3790,38
3791,60
3792,84
3793,104
3794,109
3795,133
3796,148
3797,118
3798,140
3799,140
3800,139
3801,155
3802,174
3803,142
3804,138
3805,141
3806,166
3807,140
3808,148
3809,180
3810,170
3811,160
3812,158
3813,168
3814,140
3815,132
3816,136
3817,138
3818,137
3819,154
3820,144
3821,160
3822,137
3823,146
3824,160
3825,128
3826,121
3827,158
3828,149
3829,162
3830,151
3831,152
3832,169
3833,129
3834,152
3835,140
3836,133
3837,138
3838,166
3839,158
3840,406
3841,445
3842,160
3843,38
3844,33
3845,56
3846,78
3847,76
3848,84
3849,106
3850,136
3851,122
3852,122
3853,154
3854,148
3855,149
3856,147
3857,150
3858,146
3859,158
3860,148
3861,116
3862,160
3863,141
3864,143
3865,180
3866,162
3867,153
3868,152
3869,149
3870,144
3871,133
3872,165
3873,138
3874,152
3875,135
3876,154
3877,164
3878,149
3879,146
3880,145
3881,138
3882,152
3883,147
3884,159
3885,147
3886,151
3887,130
3888,138
3889,126
3890,161
3891,166
3892,158
3893,110
3894,115
3895,277
3896,535
3897,272
3898,78
3899,52
3900,60
3901,48
3902,73
3903,82
3904,122
3905,135
3906,138
3907,122
3908,138
3909,130
3910,134
3911,146
3912,109
3913,176
3914,164
3915,146
3916,120
3917,139
3918,140
3919,147
3920,148
3921,140
3922,132
3923,144
3924,145
3925,146
3926,113
3927,140
3928,160
3929,142
3930,120
3931,135
3932,146
3933,137
3934,183
3935,133
3936,158
3937,164
3938,156
3939,140
3940,153
3941,134
3942,121
3943,146
3944,140
3945,158
3946,137
3947,149
3948,161
3949,156
3950,184
3951,476
3952,357
3953,158
3954,56
3955,38
3956,40
3957,67
3958,100
3959,95
3960,116
3961,120
3962,138
3963,140
3964,149
3965,151
3966,146
3967,140
3968,145
3969,156
3970,168
3971,126
3972,143
3973,151
3974,152
3975,136
3976,148
3977,144
3978,165
3979,160
3980,148
3981,156
3982,146
3983,120
3984,177
3985,132
3986,154
3987,137
3988,159
3989,154
3990,180
3991,161
3992,172
3993,137
3994,142
3995,104
3996,164
3997,168
3998,130
3999,130
4000,154
4001,139
4002,140
4003,151
4004,124
4005,165
4006,364
4007,498
4008,191
4009,82
4010,42
4011,11
4012,47
4013,70
4014,75
4015,104
4016,118
4017,118
4018,138
4019,142
4020,156
4021,132
4022,136
4023,156
4024,148
4025,157
4026,156
4027,148
4028,141
4029,152
4030,164
4031,148
4032,136
4033,152
4034,122
4035,152
4036,160
4037,172
4038,146
4039,172
4040,140
4041,150
4042,122
4043,168
4044,151
4045,155
4046,120
4047,155
4048,155
4049,160
4050,168
4051,160
4052,157
4053,165
4054,149
4055,129
4056,144
4057,141
4058,148
4059,144
4060,152
4061,175
4062,496
4063,300
4064,123
4065,24
4066,46
4067,29
4068,88
4069,78
4070,92
4071,110
4072,127
4073,146
4074,134
4075,136
4076,119
4077,145
4078,160
4079,167
4080,114
4081,142
4082,150
4083,154
4084,149
4085,156
4086,148
4087,156
4088,137
4089,146
4090,126
4091,162
4092,142
4093,162
4094,150
4095,172
4096,161
4097,144
4098,165
4099,156
4100,149
4101,163
4102,160
4103,174
4104,137
4105,172
4106,124
4107,154
4108,150
4109,124
4110,160
4111,132
4112,148
4113,149
4114,140
4115,148
4116,136
4117,400
4118,481
4119,188
4120,56
4121,30
4122,61
4123,94
4124,84
4125,106
4126,140
4127,86
4128,121
4129,144
4130,156
4131,135
4132,162
4133,153
4134,114
4135,172
4136,146
4137,135
4138,156
4139,175
4140,139
4141,148
4142,164
4143,160
4144,128
4145,140
4146,166
4147,172
4148,156
4149,144
4150,170
4151,130
4152,148
4153,141
4154,156
4155,142
4156,154
4157,150
4158,120
4159,170
4160,150
4161,137
4162,146
4163,137
4164,158
4165,158
4166,148
4167,138
4168,160
4169,156
4170,166
4171,158
4172,268
4173,525
4174,254
4175,116
4176,41
4177,42
4178,61
4179,73
4180,93
4181,124
4182,147
4183,118
4184,142
4185,130
4186,110
4187,141
4188,149
4189,130
4190,150
4191,181
4192,168
4193,164
4194,136
4195,140
4196,168
4197,153
4198,165
4199,154
4200,157
4201,154
4202,152
4203,144
4204,149
4205,160
4206,164
4207,171
4208,136
4209,160
4210,148
4211,145
4212,158
4213,158
4214,138
4215,146
4216,191
4217,150
4218,144
4219,163
4220,188
4221,132
4222,158
4223,142
4224,161
4225,129
4226,128
4227,137
4228,458
4229,378
4230,160
4231,67
4232,26
4233,56
4234,79
4235,64
4236,120
4237,132
4238,131
4239,126
4240,128
4241,160
4242,149
4243,152
4244,132
4245,159
4246,133
4247,148
4248,156
4249,154
4250,147
4251,149
4252,156
4253,127
4254,126
4255,130
4256,166
4257,132
4258,162
4259,140
4260,144
4261,166
4262,136
4263,154
4264,143
4265,142
4266,120
4267,142
4268,132
4269,115
4270,146
4271,137
4272,112
4273,152
4274,142
4275,142
4276,161
4277,149
4278,151
4279,144
4280,140
4281,137
4282,145
4283,319
4284,550
4285,208
4286,76
4287,43
4288,92
4289,48
4290,80
4291,100
4292,106
4293,132
4294,132
4295,157
4296,148
4297,168
4298,164
4299,141
4300,148
4301,152
4302,122
4303,166
4304,157
4305,156
4306,168
4307,150
4308,131
4309,140
4310,157
4311,160
4312,155
4313,153
4314,152
4315,148
4316,161
4317,137
4318,142
4319,152
4320,123
4321,149
4322,134
4323,166
4324,173
4325,140
4326,165
4327,167
4328,132
4329,173
4330,153
4331,144
4332,132
4333,165
4334,156
4335,138
4336,157
4337,160
4338,184
4339,498
4340,321
4341,123
4342,61
4343,29
4344,35
4345,62
4346,92
4347,80
4348,98
4349,110
4350,136
4351,133
4352,143
4353,150
4354,142
4355,184
4356,145
4357,145
4358,146
4359,149
4360,146
4361,183
4362,157
4363,146
4364,143
4365,170
4366,153
4367,141
4368,144
4369,154
4370,140
4371,146
4372,144
4373,147
4374,162
4375,144
4376,144
4377,152
4378,129
4379,136
4380,144
4381,156
4382,136
4383,120
4384,160
4385,138
4386,161
4387,129
4388,130
4389,158
4390,144
4391,132
4392,144
4393,142
4394,368
4395,464
4396,185
4397,76
4398,37
4399,48
4400,68
4401,98
4402,84
4403,96
4404,110
4405,150
4406,142
4407,141
4408,126
4409,156
4410,151
4411,138
4412,180
4413,144
4414,126
4415,124
4416,126
4417,132
4418,182
4419,164
4420,151
4421,138
4422,178
4423,136
4424,152
4425,142
4426,152
4427,162
4428,156
4429,144
4430,131
4431,168
4432,124
4433,158
4434,156
4435,146
4436,161
4437,136
4438,118
4439,141
4440,154
4441,166
4442,133
4443,129
4444,138
4445,167
4446,140
4447,140
4448,163
4449,250
4450,529
4451,295
4452,88
4453,66
4454,30
4455,40
4456,87
4457,88
4458,114
4459,120
4460,145
4461,126
4462,139
4463,128
4464,122
4465,153
4466,172
4467,140
4468,124
4469,162
4470,173
4471,152
4472,149
4473,148
4474,144
4475,148
4476,136
4477,162
4478,136
4479,156
4480,158
4481,140
4482,170
4483,134
4484,139
4485,128
4486,138
4487,137
4488,130
4489,142
4490,134
4491,145
4492,145
4493,157
4494,164
4495,166
4496,148
4497,148
4498,122
4499,149
4500,154
4501,136
4502,134
4503,152
4504,160
4505,448
4506,388
4507,142
4508,72
4509,20
4510,47
4511,79
4512,64
4513,88
4514,120
4515,116
4516,144
4517,142
4518,154
4519,152
4520,150
4521,152
4522,141
4523,182
4524,150
4525,144
4526,124
4527,140
4528,166
4529,152
4530,150
4531,139
4532,173
4533,166
4534,166
4535,157
4536,121
4537,154
4538,151
4539,149
4540,153
4541,125
4542,156
4543,156
4544,140
4545,151
4546,136
4547,157
4548,174
4549,140
4550,157
4551,158
4552,156
4553,149
4554,152
4555,140
4556,137
4557,148
4558,165
4559,145
4560,283
4561,518
4562,240
4563,77
4564,70
4565,52
4566,57
4567,84
4568,90
4569,128
4570,96
4571,153
4572,134
4573,132
4574,162
4575,126
4576,176
4577,153
4578,121
4579,173
4580,137
4581,168
4582,146
4583,154
4584,162
4585,132
4586,152
4587,170
4588,148
4589,127
4590,129
4591,130
4592,162
4593,135
4594,168
4595,165
4596,145
4597,144
4598,152
4599,156
4600,154
4601,124
4602,145
4603,156
4604,146
4605,156
4606,146
4607,146
4608,135
4609,160
4610,155
4611,157
4612,164
4613,165
4614,149
4615,204
4616,485
4617,316
4618,122
4619,53
4620,52
4621,36
4622,97
4623,76
4624,112
4625,116
4626,127
4627,133
4628,170
4629,158
4630,129
4631,168
4632,161
4633,153
4634,135
4635,144
4636,160
4637,140
4638,167
4639,161
4640,144
4641,147
4642,140
4643,166
4644,134
4645,158
4646,137
4647,146
4648,133
4649,147
4650,150
4651,140
4652,140
4653,170
4654,152
4655,169
4656,122
4657,146
4658,164
4659,168
4660,164
4661,130
4662,160
4663,140
4664,160
4665,173
4666,173
4667,135
4668,160
4669,140
4670,141
4671,349
4672,476
4673,198
4674,74
4675,44
4676,38
4677,72
4678,56
4679,94
4680,102
4681,114
4682,144
4683,124
4684,131
4685,143
4686,157
4687,154
4688,166
4689,130
4690,153
4691,148
4692,136
4693,148
4694,124
4695,151
4696,132
4697,126
4698,170
4699,158
4700,158
4701,165
4702,180
4703,188
4704,151
4705,156
4706,146
4707,153
4708,140
4709,140
4710,144
4711,141
4712,130
4713,138
4714,156
4715,137
4716,129
4717,172
4718,163
4719,149
4720,160
4721,144
4722,166
4723,149
4724,157
4725,171
4726,220
4727,541
4728,285
4729,115
4730,44
4731,62
4732,50
4733,64
4734,71
4735,118
4736,96
4737,109
4738,132
4739,146
4740,125
4741,170
4742,148
4743,156
4744,152
4745,133
4746,136
4747,144
4748,132
4749,132
4750,148
4751,162
4752,146
4753,167
4754,160
4755,172
4756,176
4757,164
4758,126
4759,150
4760,158
4761,148
4762,168
4763,136
4764,132
4765,136
4766,160
4767,132
4768,160
4769,124
4770,150
4771,173
4772,104
4773,142
4774,148
4775,161
4776,132
4777,182
4778,130
4779,134
4780,139
4781,170
4782,422
4783,422
4784,160
4785,36
4786,24
4787,57
4788,56
4789,58
4790,95
4791,142
4792,121
4793,143
4794,125
4795,138
4796,152
4797,126
4798,140
4799,142
4800,168
4801,132
4802,166
4803,141
4804,160
4805,157
4806,172
4807,144
4808,128
4809,163
4810,142
4811,132
4812,138
4813,145
4814,181
4815,182
4816,162
4817,182
4818,148
4819,157
4820,160
4821,160
4822,161
4823,142
4824,134
4825,145
4826,138
4827,140
4828,128
4829,154
4830,142
4831,152
4832,148
4833,176
4834,156
4835,124
4836,165
4837,301
4838,547
4839,242
4840,96
4841,38
4842,49
4843,56
4844,85
4845,107
4846,96
4847,124
4848,132
4849,119
4850,146
4851,160
4852,154
4853,134
4854,163
4855,146
4856,169
4857,150
4858,161
4859,160
4860,150
4861,142
4862,163
4863,131
4864,152
4865,152
4866,150
4867,152
4868,151
4869,136
4870,128
4871,162
4872,169
4873,152
4874,164
4875,156
4876,144
4877,148
4878,132
4879,160
4880,134
4881,162
4882,148
4883,120
4884,149
4885,144
4886,142
4887,179
4888,142
4889,164
4890,130
4891,148
4892,176
4893,500
4894,354
4895,125
4896,44
4897,27
4898,40
4899,52
4900,97
4901,100
4902,118
4903,142
4904,120
4905,131
4906,148
4907,145
4908,128
4909,161
4910,150
4911,148
4912,146
4913,156
4914,125
4915,159
4916,158
4917,150
4918,153
4919,162
4920,175
4921,152
4922,135
4923,139
4924,161
4925,160
4926,162
4927,184
4928,126
4929,156
4930,141
4931,181
4932,153
4933,146
4934,146
4935,156
4936,165
4937,127
4938,159
4939,144
4940,142
4941,138
4942,145
4943,153
4944,156
4945,142
4946,143
4947,163
4948,368
4949,500
4950,216
4951,81
4952,57
4953,41
4954,52
4955,76
4956,86
4957,144
4958,126
4959,136
4960,156
4961,136
4962,134
4963,146
4964,137
4965,183
4966,133
4967,110
4968,156
4969,144
4970,138
4971,168
4972,172
4973,153
4974,176
4975,164
4976,160
4977,184
4978,160
4979,117
4980,120
4981,152
4982,162
4983,164
4984,170
4985,133
4986,160
4987,143
4988,122
4989,164
4990,174
4991,109
4992,150
4993,137
4994,160
4995,156
4996,166
4997,136
4998,154
4999,153
5000,156
5001,160
5002,168
5003,221
5004,513
5005,306
5006,126
5007,38
5008,78
5009,52
5010,74
5011,70
5012,94
5013,100
5014,126
5015,150
5016,132
5017,180
5018,128
5019,152
5020,144
5021,156
5022,156
5023,159
5024,128
5025,156
5026,157
5027,124
5028,146
5029,132
5030,142
5031,151
5032,144
5033,164
5034,159
5035,156
5036,190
5037,155
5038,152
5039,169
5040,172
5041,141
5042,171
5043,157
5044,166
5045,154
5046,172
5047,144
5048,132
5049,157
5050,159
5051,143
5052,161
5053,152
5054,161
5055,169
5056,142
5057,153
5058,169
5059,405
5060,429
5061,166
5062,84
5063,49
5064,40
5065,59
5066,98
5067,144
5068,105
5069,126
5070,118
5071,146
5072,139
5073,162
5074,168
5075,130
5076,162
5077,156
5078,132
5079,152
5080,172
5081,181
5082,140
5083,164
5084,172
5085,188
5086,152
5087,143
5088,148
5089,168
5090,148
5091,140
5092,181
5093,139
5094,136
5095,182
5096,178
5097,145
5098,151
5099,162
5100,148
5101,134
5102,136
5103,144
5104,149
5105,135
5106,136
5107,148
5108,166
5109,138
5110,118
5111,124
5112,132
5113,143
5114,270
5115,523
5116,248
5117,94
5118,76
5119,50
5120,70
5121,86
5122,80
5123,96
5124,124
5125,168
5126,124
5127,161
5128,116
5129,153
5130,147
5131,149
5132,164
5133,158
5134,162
5135,162
5136,149
5137,154
5138,166
5139,154
5140,148
5141,125
5142,123
5143,145
5144,136
5145,178
5146,140
5147,131
5148,151
5149,136
5150,138
5151,154
5152,150
5153,184
5154,134
5155,158
5156,140
5157,136
5158,155
5159,158
5160,128
5161,134
5162,141
5163,154
5164,161
5165,132
5166,170
5167,152
5168,108
5169,166
5170,476
5171,353
5172,122
5173,50
5174,40
5175,48
5176,81
5177,70
5178,94
5179,118
5180,145
5181,110
5182,160
5183,151
