,0
2998,200
2999,442
3000,192
3001,179
3002,178
3003,420
3004,202
3005,185
3006,178
3007,406
3008,188
3009,174
3010,190
3011,76
3012,156
3013,176
3014,172
3015,50
3016,181
3017,182
3018,205
3019,116
3020,187
3021,180
3022,174
3023,83
3024,176
3025,182
3026,184
3027,69
3028,192
3029,189
3030,220
3031,58
3032,158
3033,190
3034,168
3035,76
3036,180
3037,188
3038,200
3039,94
3040,180
3041,169
3042,182
3043,89
3044,180
3045,189
3046,172
3047,100
3048,176
3049,170
3050,159
3051,96
3052,171
3053,190
3054,196
3055,73
3056,188
3057,164
3058,200
3059,96
3060,168
3061,141
3062,192
3063,176
3064,189
3065,157
3066,196
3067,203
3068,159
3069,192
3070,170
3071,188
3072,184
3073,162
3074,90
3075,190
3076,160
3077,190
3078,88
3079,177
3080,188
3081,200
3082,140
3083,162
3084,192
3085,169
3086,150
3087,188
3088,186
3089,160
3090,139
3091,190
3092,196
3093,185
3094,161
3095,206
3096,140
3097,167
3098,174
3099,551
3100,176
3101,202
3102,178
3103,573
3104,203
3105,171
3106,166
3107,86
3108,176
3109,178
3110,160
3111,63
3112,165
3113,179
3114,192
3115,73
3116,214
3117,202
3118,204
3119,69
3120,193
3121,185
3122,190
3123,91
3124,158
3125,191
3126,179
3127,60
3128,175
3129,187
3130,169
3131,110
3132,188
3133,181
3134,175
3135,136
3136,201
3137,192
3138,187
3139,141
3140,190
3141,184
3142,182
3143,156
3144,169
3145,196
3146,198
3147,135
3148,176
3149,168
3150,196
3151,191
3152,208
3153,181
3154,164
3155,152
3156,208
3157,194
3158,192
3159,176
3160,572
3161,190
3162,180
3163,160
3164,556
3165,168
3166,172
3167,169
3168,293
3169,186
3170,202
3171,172
3172,232
3173,188
3174,164
3175,165
3176,195
3177,154
3178,165
3179,193
3180,100
3181,176
3182,164
3183,180
3184,106
3185,193
3186,208
3187,167
3188,80
3189,171
3190,179
3191,172
3192,102
3193,158
3194,180
3195,178
3196,156
3197,171
3198,163
3199,174
3200,142
3201,184
3202,158
3203,174
3204,131
3205,176
3206,194
3207,170
3208,102
3209,184
3210,174
3211,154
3212,155
3213,176
3214,166
3215,191
3216,119
3217,177
3218,179
3219,180
3220,148
3221,182
3222,165
3223,149
3224,158
3225,206
3226,192
3227,192
3228,164
3229,192
3230,174
3231,152
3232,172
3233,149
3234,188
3235,176
3236,197
3237,154
3238,174
3239,173
3240,150
3241,184
3242,160
3243,201
3244,153
3245,230
3246,160
3247,168
3248,188
3249,266
3250,156
3251,202
3252,178
3253,69
3254,162
3255,166
3256,174
3257,97
3258,184
3259,209
3260,168
3261,104
3262,160
3263,188
3264,162
3265,84
3266,162
3267,174
3268,172
3269,68
3270,186
3271,183
3272,194
3273,80
3274,172
3275,167
3276,200
3277,100
3278,192
3279,170
3280,178
3281,196
3282,256
3283,189
3284,197
3285,185
3286,82
3287,194
3288,201
3289,185
3290,172
3291,177
3292,172
3293,177
3294,180
3295,549
3296,180
3297,186
3298,180
3299,91
3300,181
3301,156
3302,206
3303,182
3304,187
3305,193
3306,89
3307,172
3308,180
3309,163
3310,136
3311,177
3312,172
3313,200
3314,188
3315,73
3316,194
3317,197
3318,180
3319,130
3320,169
3321,200
3322,166
3323,166
3324,194
3325,148
3326,181
3327,185
3328,86
3329,198
3330,162
3331,178
3332,114
3333,175
3334,196
3335,181
3336,157
3337,216
3338,187
3339,203
3340,170
3341,540
3342,180
3343,174
3344,192
3345,88
3346,201
3347,160
3348,179
3349,161
3350,186
3351,205
3352,209
3353,130
3354,282
3355,181
3356,157
3357,181
3358,285
3359,162
3360,166
3361,186
3362,39
3363,144
3364,189
3365,166
3366,46
3367,182
3368,172
3369,166
3370,59
3371,180
3372,174
3373,183
3374,117
3375,186
3376,183
3377,182
3378,117
3379,182
3380,169
3381,169
3382,98
3383,174
3384,165
3385,198
3386,105
3387,152
3388,190
3389,176
3390,129
3391,190
3392,172
3393,172
3394,112
3395,194
3396,186
3397,181
3398,158
3399,188
3400,192
3401,180
3402,156
3403,182
3404,174
3405,172
3406,177
3407,242
3408,196
3409,202
3410,169
3411,553
3412,188
3413,196
3414,182
3415,114
3416,169
3417,197
3418,183
3419,68
3420,220
3421,186
3422,204
3423,68
3424,182
3425,162
3426,194
3427,92
3428,175
3429,207
3430,194
3431,116
3432,192
3433,160
3434,196
3435,114
3436,186
3437,174
3438,209
3439,94
3440,171
3441,169
3442,204
3443,104
3444,178
3445,171
3446,156
3447,142
3448,162
3449,183
3450,165
3451,174
3452,177
3453,198
3454,190
3455,169
3456,166
3457,196
3458,192
3459,143
3460,175
3461,188
3462,178
3463,146
3464,173
3465,178
3466,193
3467,188
3468,301
3469,184
3470,169
3471,173
3472,557
3473,192
3474,154
3475,156
3476,116
3477,172
3478,204
3479,183
3480,118
3481,169
3482,177
3483,180
3484,105
3485,166
3486,158
3487,186
3488,76
3489,168
3490,166
3491,155
3492,101
3493,164
3494,196
3495,176
3496,128
3497,180
3498,178
3499,184
3500,129
3501,204
3502,172
3503,172
3504,143
3505,157
3506,180
3507,199
3508,140
3509,180
3510,178
3511,170
3512,177
3513,185
3514,181
3515,168
3516,158
3517,188
3518,154
3519,182
3520,180
3521,176
3522,180
3523,227
3524,183
3525,172
3526,173
3527,197
3528,168
3529,147
3530,150
3531,188
3532,176
3533,200
3534,176
3535,180
3536,156
3537,170
3538,188
3539,185
3540,69
3541,201
3542,156
3543,192
3544,88
3545,176
3546,160
3547,188
3548,50
3549,178
3550,192
3551,193
3552,92
3553,192
3554,178
3555,176
3556,129
3557,168
3558,198
3559,170
3560,164
3561,162
3562,176
3563,175
3564,172
3565,165
3566,185
3567,182
3568,160
3569,184
3570,160
3571,193
3572,165
3573,204
3574,177
3575,198
3576,189
3577,247
3578,172
3579,204
3580,162
3581,312
3582,206
3583,187
3584,196
3585,113
3586,184
3587,183
3588,194
3589,117
3590,164
3591,188
3592,163
3593,68
3594,147
3595,172
3596,189
3597,44
3598,162
3599,188
3600,186
3601,78
3602,176
3603,204
3604,189
3605,123
3606,166
3607,143
3608,201
3609,140
3610,197
3611,162
3612,185
3613,154
3614,182
3615,172
3616,184
3617,152
3618,488
3619,183
3620,170
3621,197
3622,88
3623,188
3624,176
3625,200
3626,160
3627,262
3628,166
3629,182
3630,178
3631,72
3632,177
3633,160
3634,178
3635,137
3636,190
3637,186
3638,185
3639,164
3640,215
3641,193
3642,168
3643,180
3644,56
3645,166
3646,184
3647,168
3648,127
3649,174
3650,187
3651,186
3652,177
3653,197
3654,174
3655,176
3656,194
3657,95
3658,184
3659,199
3660,168
3661,143
3662,327
3663,157
3664,169
3665,186
3666,95
3667,202
3668,168
3669,172
3670,118
3671,162
3672,192
3673,194
3674,146
3675,552
3676,190
3677,176
3678,162
3679,70
3680,188
3681,201
3682,172
3683,124
3684,158
3685,199
3686,184
3687,167
3688,458
3689,184
3690,168
3691,166
3692,64
3693,153
3694,183
3695,192
3696,148
3697,182
3698,178
3699,180
3700,184
3701,357
3702,153
3703,178
3704,190
3705,74
3706,208
3707,185
3708,190
3709,145
3710,185
3711,147
3712,192
3713,170
3714,126
3715,182
3716,185
3717,172
3718,120
3719,170
3720,154
3721,180
3722,158
3723,490
3724,178
3725,169
3726,173
3727,96
3728,217
3729,188
3730,170
3731,132
3732,180
3733,235
3734,185
3735,170
3736,179
3737,200
3738,185
3739,156
3740,142
3741,174
3742,166
3743,170
3744,192
3745,177
3746,202
3747,181
3748,185
3749,188
3750,177
3751,157
3752,70
3753,190
3754,158
3755,202
3756,92
3757,173
3758,179
3759,182
3760,72
3761,201
3762,170
3763,150
3764,148
3765,181
3766,198
3767,182
3768,149
3769,190
3770,172
3771,78
3772,425
3773,189
3774,189
3775,184
3776,110
3777,176
3778,178
3779,180
3780,136
3781,170
3782,177
3783,158
3784,172
3785,180
3786,160
3787,158
3788,168
3789,446
3790,178
3791,186
3792,194
3793,425
3794,157
3795,192
3796,181
3797,160
3798,160
3799,170
3800,176
3801,50
3802,202
3803,176
3804,175
3805,43
3806,192
3807,188
3808,152
3809,111
3810,209
3811,162
3812,164
3813,142
3814,202
3815,208
3816,170
3817,174
3818,185
3819,162
3820,204
3821,181
3822,208
3823,177
3824,161
3825,172
3826,542
3827,164
3828,202
3829,167
3830,553
3831,148
3832,146
3833,196
3834,264
3835,176
3836,208
3837,171
3838,65
3839,189
3840,172
3841,188
3842,70
3843,175
3844,160
3845,206
3846,92
3847,208
3848,178
3849,156
3850,142
3851,157
3852,198
3853,165
3854,96
3855,180
3856,170
3857,197
3858,154
3859,181
3860,172
3861,178
3862,157
3863,198
3864,168
3865,173
3866,150
3867,447
3868,184
3869,177
3870,186
3871,492
3872,168
3873,173
3874,182
3875,86
3876,163
3877,179
3878,178
3879,167
3880,157
3881,177
3882,180
3883,92
3884,170
3885,182
3886,166
3887,70
3888,160
3889,188
3890,169
3891,96
3892,143
3893,150
3894,180
3895,102
3896,168
3897,164
3898,186
3899,105
3900,180
3901,168
3902,177
3903,122
3904,171
3905,179
3906,184
3907,128
3908,160
3909,191
3910,189
3911,152
3912,164
3913,189
3914,212
3915,140
3916,164
3917,181
3918,196
3919,146
3920,170
3921,195
3922,152
3923,134
3924,193
3925,176
3926,178
3927,171
3928,209
3929,196
3930,176
3931,165
3932,173
3933,170
3934,180
3935,168
3936,173
3937,184
3938,178
3939,175
3940,238
3941,198
3942,158
3943,172
3944,301
3945,172
3946,194
3947,140
3948,173
3949,167
3950,152
3951,194
3952,389
3953,186
3954,180
3955,184
3956,526
3957,164
3958,170
3959,190
3960,489
3961,186
3962,171
3963,156
3964,424
3965,158
3966,192
3967,164
3968,380
3969,212
3970,173
3971,165
3972,136
3973,170
3974,185
3975,154
3976,71
3977,184
3978,152
3979,192
3980,73
3981,178
3982,166
3983,188
3984,86
3985,184
3986,213
3987,160
3988,74
3989,197
3990,169
3991,174
3992,120
3993,185
3994,190
3995,146
3996,86
3997,197
3998,191
3999,212
4000,158
4001,192
4002,204
4003,192
4004,132
4005,191
4006,162
4007,199
4008,126
4009,188
4010,180
4011,288
4012,179
4013,188
4014,172
4015,93
4016,153
4017,172
4018,208
4019,62
4020,179
4021,168
4022,196
4023,72
4024,156
4025,176
4026,160
4027,96
4028,180
4029,183
4030,173
4031,75
4032,162
4033,178
4034,165
4035,68
4036,167
4037,193
4038,169
4039,164
4040,174
4041,172
4042,170
4043,80
4044,182
4045,156
4046,160
4047,93
4048,163
4049,198
4050,174
4051,104
4052,155
4053,187
4054,221
4055,62
4056,161
4057,192
4058,152
4059,110
4060,162
4061,174
4062,169
4063,122
4064,183
4065,182
4066,160
4067,152
4068,176
4069,175
4070,184
4071,150
4072,174
4073,170
4074,170
4075,163
4076,174
4077,188
4078,158
4079,180
4080,182
4081,173
4082,172
4083,189
4084,201
4085,170
4086,170
4087,167
4088,78
4089,202
4090,149
4091,188
4092,94
4093,204
4094,172
4095,182
4096,76
4097,164
4098,187
4099,194
4100,66
4101,176
4102,176
4103,182
4104,50
4105,180
4106,174
4107,204
4108,52
4109,184
4110,176
4111,194
4112,68
4113,149
4114,188
4115,157
4116,92
4117,163
4118,160
4119,154
4120,84
4121,147
4122,193
4123,168
4124,98
4125,137
4126,184
4127,193
4128,152
4129,352
4130,188
4131,178
4132,189
4133,354
4134,207
4135,165
4136,169
4137,511
4138,166
4139,204
4140,203
4141,206
4142,200
4143,193
4144,174
4145,102
4146,146
4147,192
4148,156
4149,66
4150,192
4151,184
4152,200
4153,88
4154,202
4155,163
4156,164
4157,62
4158,160
4159,163
4160,174
4161,76
4162,197
4163,194
4164,192
4165,142
4166,193
4167,196
4168,194
4169,116
4170,188
4171,164
4172,192
4173,135
4174,192
4175,179
4176,169
4177,152
4178,191
4179,170
4180,154
4181,178
4182,197
4183,181
4184,186
4185,155
4186,172
4187,173
4188,160
4189,177
4190,192
4191,182
4192,164
4193,170
4194,178
4195,166
4196,177
4197,156
4198,182
4199,196
4200,157
4201,182
4202,480
4203,178
4204,182
4205,156
4206,438
4207,176
4208,167
4209,178
4210,547
4211,169
4212,197
4213,180
4214,578
4215,140
4216,172
4217,162
4218,274
4219,180
4220,184
4221,173
4222,120
4223,182
4224,176
4225,178
4226,70
4227,159
4228,185
4229,168
4230,52
4231,192
4232,178
4233,170
4234,67
4235,179
4236,169
4237,192
4238,90
4239,184
4240,166
4241,216
4242,112
4243,190
4244,192
4245,192
4246,184
4247,152
4248,170
4249,152
4250,172
4251,184
4252,167
4253,160
4254,148
4255,210
4256,180
4257,178
4258,175
4259,193
4260,144
4261,158
4262,208
4263,184
4264,195
4265,177
4266,220
4267,185
4268,186
4269,179
4270,566
4271,174
4272,180
4273,186
4274,273
4275,166
4276,166
4277,182
4278,250
4279,156
4280,164
4281,174
4282,217
4283,180
4284,173
4285,160
4286,75
4287,165
4288,157
4289,168
4290,80
4291,191
4292,172
4293,186
4294,98
4295,150
4296,196
4297,174
4298,102
4299,166
4300,172
4301,170
4302,162
4303,180
4304,189
4305,178
4306,138
4307,196
4308,164
4309,174
4310,125
4311,174
4312,166
4313,136
4314,149
4315,185
4316,193
4317,174
4318,205
4319,394
4320,159
4321,168
4322,180
4323,156
4324,186
4325,184
4326,208
4327,81
4328,193
4329,173
4330,184
4331,90
4332,176
4333,160
4334,171
4335,113
4336,156
4337,202
4338,189
4339,135
4340,165
4341,178
4342,182
4343,157
4344,175
4345,173
4346,162
4347,161
4348,274
4349,188
4350,154
4351,185
4352,580
4353,162
4354,182
4355,158
4356,272
4357,158
4358,172
4359,183
4360,236
4361,191
4362,208
4363,202
4364,46
4365,153
4366,202
4367,156
4368,77
4369,192
4370,176
4371,175
4372,72
4373,176
4374,176
4375,201
4376,108
4377,202
4378,204
4379,179
4380,102
4381,174
4382,184
4383,188
4384,121
4385,182
4386,157
4387,178
4388,112
4389,172
4390,172
4391,192
4392,141
4393,170
4394,196
4395,176
4396,164
4397,200
4398,180
4399,174
4400,160
4401,169
4402,160
4403,174
4404,144
4405,176
4406,200
4407,168
4408,185
4409,581
4410,168
4411,184
4412,172
4413,312
4414,178
4415,198
4416,158
4417,369
4418,180
4419,182
4420,192
4421,524
4422,177
4423,201
4424,190
4425,460
4426,194
4427,164
4428,178
4429,95
4430,184
4431,172
4432,184
4433,73
4434,200
4435,190
4436,194
4437,80
4438,190
4439,164
4440,186
4441,92
4442,164
4443,208
4444,194
4445,82
4446,173
4447,176
4448,166
4449,76
4450,192
4451,172
4452,164
4453,84
4454,188
4455,199
4456,193
4457,79
4458,164
4459,186
4460,154
4461,85
4462,184
4463,214
4464,163
4465,70
4466,186
4467,175
4468,142
4469,83
4470,180
4471,182
4472,196
4473,101
4474,182
4475,157
4476,168
4477,113
4478,159
4479,146
4480,184
4481,101
4482,168
4483,177
4484,168
4485,184
4486,164
4487,165
4488,92
4489,191
4490,193
4491,164
4492,70
4493,182
4494,181
4495,187
4496,69
4497,214
4498,185
4499,176
4500,62
4501,184
4502,173
4503,165
4504,95
4505,160
4506,172
4507,190
4508,77
4509,176
4510,186
4511,206
4512,115
4513,199
4514,170
4515,198
4516,96
4517,167
4518,213
4519,201
4520,129
4521,175
4522,187
4523,183
4524,121
4525,190
4526,161
4527,144
4528,140
4529,177
4530,189
4531,176
4532,158
4533,208
4534,185
4535,188
4536,161
4537,165
4538,185
4539,178
4540,144
4541,184
4542,155
4543,172
4544,153
4545,160
4546,177
4547,160
4548,160
4549,160
4550,171
4551,164
4552,140
4553,178
4554,181
4555,160
4556,144
4557,193
4558,156
4559,158
4560,164
4561,152
4562,181
4563,176
4564,172
4565,260
4566,176
4567,166
4568,150
4569,314
4570,178
4571,188
4572,180
4573,552
4574,201
4575,170
4576,184
4577,268
4578,182
4579,192
4580,154
4581,214
4582,157
4583,161
4584,182
4585,84
4586,168
4587,144
4588,181
4589,60
4590,181
4591,160
4592,158
4593,64
4594,180
4595,164
4596,188
4597,64
4598,212
4599,193
4600,165
4601,134
4602,174
4603,168
4604,190
4605,118
4606,182
4607,158
4608,168
4609,127
4610,154
4611,165
4612,204
4613,130
4614,181
4615,188
4616,178
4617,144
4618,205
4619,172
4620,180
4621,144
4622,198
4623,182
4624,192
4625,178
4626,174
4627,184
4628,180
4629,185
4630,572
4631,164
4632,180
4633,204
4634,540
4635,182
4636,192
4637,195
4638,120
4639,187
4640,165
4641,183
4642,69
4643,185
4644,174
4645,176
4646,120
4647,202
4648,165
4649,182
4650,146
4651,166
4652,170
4653,161
4654,162
4655,165
4656,170
4657,180
4658,151
4659,168
4660,178
4661,182
4662,160
4663,191
4664,182
4665,154
4666,168
4667,196
4668,176
4669,200
4670,154
4671,187
4672,182
4673,169
4674,188
4675,244
4676,180
4677,180
4678,176
4679,262
4680,153
4681,164
4682,154
4683,549
4684,170
4685,181
4686,158
4687,567
4688,184
4689,208
4690,154
4691,529
4692,178
4693,192
4694,161
4695,493
4696,202
4697,176
4698,184
4699,212
4700,184
4701,171
4702,162
4703,93
4704,187
4705,184
4706,178
4707,81
4708,156
4709,168
4710,188
4711,82
4712,177
4713,183
4714,176
4715,102
4716,156
4717,163
4718,181
4719,106
4720,146
4721,174
4722,168
4723,200
4724,192
4725,126
4726,212
4727,196
4728,194
4729,162
4730,190
4731,176
4732,174
4733,122
4734,173
4735,196
4736,192
4737,117
4738,196
4739,193
4740,175
4741,169
4742,192
4743,164
4744,169
4745,135
4746,180
4747,208
4748,158
4749,161
4750,212
4751,174
4752,181
4753,165
4754,164
4755,192
4756,172
4757,164
4758,184
4759,170
4760,170
4761,169
4762,186
4763,190
4764,213
4765,148
4766,170
4767,198
4768,163
4769,167
4770,170
4771,186
4772,184
4773,175
4774,206
4775,156
4776,190
4777,180
4778,178
4779,192
4780,193
4781,169
4782,184
4783,168
4784,168
4785,147
4786,163
4787,173
4788,174
4789,151
4790,197
4791,178
4792,178
4793,154
4794,168
4795,188
4796,178
4797,143
4798,202
4799,204
4800,196
4801,154
4802,181
4803,196
4804,183
4805,170
4806,482
4807,188
4808,188
4809,180
4810,370
4811,180
4812,190
4813,214
4814,340
4815,198
4816,181
4817,150
4818,310
4819,192
4820,182
4821,169
4822,138
4823,193
4824,180
4825,162
4826,88
4827,191
4828,180
4829,182
4830,60
4831,184
4832,172
4833,178
4834,110
4835,173
4836,196
4837,178
4838,100
4839,180
4840,178
4841,197
4842,118
4843,190
4844,180
4845,191
4846,172
4847,204
4848,164
4849,196
4850,174
4851,176
4852,180
4853,180
4854,162
4855,200
4856,181
4857,187
4858,188
4859,178
4860,166
4861,186
4862,162
4863,172
4864,174
4865,172
4866,138
4867,228
4868,156
4869,180
4870,143
4871,234
4872,186
4873,160
4874,155
4875,187
4876,180
4877,206
4878,186
4879,316
4880,159
4881,174
4882,175
4883,238
4884,164
4885,194
4886,162
4887,126
4888,209
4889,194
4890,197
4891,99
4892,173
4893,173
4894,165
4895,79
4896,215
4897,192
4898,182
4899,96
4900,168
4901,184
4902,184
4903,106
4904,183
4905,173
4906,182
4907,120
4908,184
4909,136
4910,192
4911,138
4912,194
4913,190
4914,184
4915,166
4916,185
4917,149
4918,198
4919,125
4920,154
4921,166
4922,165
4923,136
4924,184
4925,165
4926,181
4927,147
4928,185
4929,175
4930,174
4931,126
4932,156
4933,153
4934,184
4935,147
4936,142
4937,206
4938,193
4939,160
4940,362
4941,175
4942,169
4943,175
4944,217
4945,189
4946,168
4947,185
4948,100
4949,187
4950,169
4951,168
4952,76
4953,188
4954,171
4955,162
4956,108
4957,207
4958,184
4959,164
4960,187
4961,160
4962,312
4963,177
4964,192
4965,201
4966,72
4967,176
4968,201
4969,180
4970,43
4971,212
4972,184
4973,201
4974,88
4975,196
4976,180
4977,193
4978,148
4979,184
4980,185
4981,183
4982,159
4983,163
4984,202
4985,202
4986,173
4987,164
4988,177
4989,192
4990,164
4991,156
4992,182
4993,197
4994,152
4995,369
4996,151
4997,186
4998,166
4999,529
5000,168
5001,174
5002,176
5003,232
5004,202
5005,194
5006,206
5007,46
5008,189
5009,184
5010,196
5011,130
5012,181
5013,192
5014,181
5015,41
5016,177
5017,186
5018,180
5019,120
5020,191
5021,182
5022,185
5023,141
5024,175
5025,172
5026,204
5027,169
5028,184
5029,172
5030,192
5031,160
5032,184
5033,164
5034,180
5035,149
5036,196
5037,174
5038,159
5039,177
5040,238
5041,145
5042,176
5043,156
5044,322
5045,170
5046,148
5047,184
5048,278
5049,162
5050,180
5051,159
5052,67
5053,199
5054,198
5055,185
5056,56
5057,184
5058,176
5059,207
5060,106
5061,166
5062,182
5063,175
5064,82
5065,172
5066,170
5067,172
5068,99
5069,200
5070,168
5071,182
5072,52
5073,190
5074,140
5075,197
5076,84
5077,170
5078,196
5079,184
5080,84
5081,206
5082,176
5083,170
5084,72
5085,161
5086,193
5087,199
5088,120
5089,160
5090,192
5091,172
5092,230
5093,169
5094,187
5095,164
5096,90
5097,202
5098,152
5099,164
5100,92
5101,178
5102,181
5103,181
5104,76
5105,190
5106,168
5107,186
5108,102
5109,205
5110,170
5111,175
5112,89
5113,189
5114,180
5115,188
5116,93
5117,161
5118,202
5119,172
5120,118
5121,181
5122,184
5123,172
5124,146
5125,194
5126,185
5127,180
5128,144
5129,164
5130,172
5131,159
5132,172
5133,157
5134,176
5135,204
5136,153
5137,141
5138,168
5139,161
5140,170
5141,185
5142,182
5143,164
5144,153
5145,190
5146,158
5147,172
5148,150
5149,165
5150,158
5151,178
5152,184
5153,206
5154,180
5155,180
5156,182
5157,530
