,0
2998,174
2999,184
3000,184
3001,96
3002,192
3003,204
3004,190
3005,73
3006,173
3007,205
3008,156
3009,65
3010,201
3011,169
3012,174
3013,69
3014,166
3015,175
3016,180
3017,95
3018,155
3019,168
3020,184
3021,74
3022,172
3023,180
3024,160
3025,88
3026,174
3027,180
3028,172
3029,52
3030,185
3031,172
3032,188
3033,46
3034,165
3035,126
3036,184
3037,199
3038,167
3039,188
3040,564
3041,166
3042,188
3043,180
3044,433
3045,186
3046,205
3047,188
3048,289
3049,177
3050,192
3051,181
3052,216
3053,193
3054,166
3055,174
3056,398
3057,166
3058,185
3059,160
3060,286
3061,180
3062,184
3063,182
3064,208
3065,168
3066,204
3067,186
3068,152
3069,178
3070,180
3071,174
3072,248
3073,208
3074,168
3075,190
3076,96
3077,180
3078,205
3079,176
3080,81
3081,184
3082,214
3083,158
3084,76
3085,177
3086,174
3087,186
3088,80
3089,178
3090,204
3091,174
3092,49
3093,171
3094,194
3095,143
3096,72
3097,164
3098,160
3099,210
3100,89
3101,182
3102,176
3103,165
3104,92
3105,181
3106,181
3107,181
3108,128
3109,184
3110,172
3111,179
3112,52
3113,189
3114,173
3115,196
3116,89
3117,184
3118,188
3119,160
3120,80
3121,174
3122,166
3123,202
3124,70
3125,163
3126,184
3127,194
3128,228
3129,150
3130,174
3131,168
3132,442
3133,217
3134,166
3135,186
3136,556
3137,188
3138,161
3139,155
3140,440
3141,184
3142,198
3143,166
3144,208
3145,162
3146,165
3147,178
3148,190
3149,186
3150,197
3151,161
3152,192
3153,184
3154,117
3155,162
3156,166
3157,173
3158,152
3159,192
3160,158
3161,173
3162,152
3163,178
3164,174
3165,178
3166,160
3167,190
3168,177
3169,164
3170,160
3171,199
3172,184
3173,200
3174,156
3175,174
3176,170
3177,158
3178,157
3179,151
3180,183
3181,205
3182,100
3183,168
3184,174
3185,188
3186,66
3187,200
3188,181
3189,185
3190,54
3191,186
3192,165
3193,185
3194,80
3195,199
3196,143
3197,200
3198,108
3199,150
3200,193
3201,171
3202,234
3203,184
3204,152
3205,201
3206,457
3207,201
3208,186
3209,186
3210,306
3211,194
3212,192
3213,178
3214,522
3215,152
3216,168
3217,182
3218,184
3219,188
3220,175
3221,196
3222,109
3223,177
3224,195
3225,156
3226,490
3227,202
3228,192
3229,217
3230,534
3231,148
3232,156
3233,166
3234,366
3235,170
3236,167
3237,190
3238,484
3239,184
3240,182
3241,198
3242,164
3243,171
3244,174
3245,186
3246,202
3247,142
3248,169
3249,192
3250,48
3251,189
3252,174
3253,161
3254,80
3255,183
3256,201
3257,193
3258,64
3259,192
3260,176
3261,172
3262,64
3263,199
3264,191
3265,208
3266,72
3267,182
3268,182
3269,193
3270,41
3271,148
3272,162
3273,148
3274,204
3275,161
3276,189
3277,92
3278,144
3279,184
3280,199
3281,80
3282,173
3283,164
3284,194
3285,89
3286,192
3287,165
3288,160
3289,92
3290,204
3291,164
3292,165
3293,120
3294,174
3295,186
3296,188
3297,80
3298,178
3299,169
3300,184
3301,106
3302,192
3303,174
3304,182
3305,62
3306,167
3307,170
3308,167
3309,98
3310,177
3311,190
3312,178
3313,82
3314,166
3315,173
3316,168
3317,66
3318,177
3319,152
3320,176
3321,102
3322,180
3323,172
3324,161
3325,82
3326,192
3327,177
3328,196
3329,88
3330,182
3331,194
3332,216
3333,108
3334,180
3335,180
3336,152
3337,190
3338,181
3339,166
3340,157
3341,278
3342,180
3343,173
3344,201
3345,192
3346,170
3347,196
3348,178
3349,368
3350,156
3351,172
3352,188
3353,572
3354,196
3355,184
3356,160
3357,468
3358,174
3359,144
3360,132
3361,542
3362,204
3363,195
3364,156
3365,551
3366,202
3367,178
3368,155
3369,447
3370,172
3371,192
3372,178
3373,579
3374,166
3375,180
3376,161
3377,498
3378,176
3379,156
3380,154
3381,522
3382,174
3383,159
3384,203
3385,304
3386,200
3387,162
3388,170
3389,196
3390,160
3391,166
3392,181
3393,195
3394,181
3395,200
3396,168
3397,180
3398,166
3399,186
3400,160
3401,184
3402,185
3403,181
3404,156
3405,160
3406,180
3407,169
3408,196
3409,385
3410,178
3411,180
3412,150
3413,189
3414,176
3415,173
3416,164
3417,265
3418,148
3419,196
3420,196
3421,421
3422,194
3423,176
3424,156
3425,229
3426,173
3427,184
3428,180
3429,306
3430,188
3431,183
3432,155
3433,450
3434,193
3435,159
3436,164
3437,334
3438,170
3439,172
3440,184
3441,264
3442,192
3443,187
3444,188
3445,160
3446,180
3447,172
3448,176
3449,316
3450,200
3451,214
3452,168
3453,542
3454,182
3455,194
3456,186
3457,408
3458,192
3459,176
3460,208
3461,301
3462,176
3463,164
3464,186
3465,197
3466,178
3467,180
3468,190
3469,152
3470,183
3471,144
3472,152
3473,278
3474,178
3475,188
3476,166
3477,204
3478,185
3479,172
3480,184
3481,180
3482,168
3483,202
3484,192
3485,246
3486,178
3487,175
3488,166
3489,89
3490,184
3491,177
3492,160
3493,154
3494,178
3495,186
3496,188
3497,140
3498,172
3499,181
3500,168
3501,72
3502,164
3503,176
3504,163
3505,134
3506,188
3507,184
3508,174
3509,237
3510,204
3511,239
3512,188
3513,160
3514,190
3515,147
3516,198
3517,181
3518,158
3519,137
3520,177
3521,209
3522,172
3523,121
3524,200
3525,192
3526,176
3527,160
3528,174
3529,198
3530,182
3531,162
3532,189
3533,168
3534,200
3535,144
3536,186
3537,157
3538,178
3539,185
3540,162
3541,164
3542,197
3543,170
3544,170
3545,176
3546,188
3547,168
3548,289
3549,166
3550,189
3551,162
3552,460
3553,188
3554,173
3555,188
3556,546
3557,166
3558,190
3559,144
3560,564
3561,185
3562,186
3563,200
3564,488
3565,200
3566,182
3567,178
3568,556
3569,164
3570,208
3571,174
3572,234
3573,141
3574,180
3575,181
3576,420
3577,188
3578,182
3579,184
3580,113
3581,190
3582,157
3583,176
3584,64
3585,178
3586,208
3587,169
3588,77
3589,161
3590,164
3591,175
3592,121
3593,196
3594,174
3595,173
3596,108
3597,196
3598,185
3599,172
3600,362
3601,208
3602,173
3603,192
3604,561
3605,185
3606,153
3607,184
3608,192
3609,159
3610,166
3611,160
3612,572
3613,168
3614,183
3615,185
3616,248
3617,181
3618,168
3619,174
3620,422
3621,180
3622,182
3623,180
3624,570
3625,162
3626,204
3627,176
3628,410
3629,196
3630,172
3631,181
3632,178
3633,168
3634,184
3635,158
3636,213
3637,166
3638,192
3639,165
3640,192
3641,199
3642,182
3643,183
3644,552
3645,175
3646,172
3647,141
3648,340
3649,170
3650,177
3651,186
3652,190
3653,190
3654,192
3655,162
3656,180
3657,180
3658,185
3659,166
3660,195
3661,170
3662,166
3663,168
3664,168
3665,184
3666,184
3667,167
3668,88
3669,179
3670,206
3671,176
3672,94
3673,188
3674,165
3675,196
3676,77
3677,166
3678,182
3679,176
3680,70
3681,220
3682,163
3683,174
3684,82
3685,164
3686,176
3687,170
3688,62
3689,188
3690,186
3691,196
3692,89
3693,190
3694,204
3695,177
3696,108
3697,176
3698,188
3699,200
3700,148
3701,178
3702,218
3703,218
3704,229
3705,202
3706,184
3707,169
3708,529
3709,182
3710,176
3711,157
3712,293
3713,156
3714,198
3715,165
3716,190
3717,148
3718,200
3719,148
3720,182
3721,157
3722,186
3723,168
3724,148
3725,157
3726,164
3727,160
3728,177
3729,206
3730,189
3731,138
3732,197
3733,184
3734,201
3735,152
3736,188
3737,184
3738,168
3739,144
3740,195
3741,183
3742,200
3743,145
3744,187
3745,181
3746,173
3747,140
3748,156
3749,179
3750,177
3751,165
3752,172
3753,168
3754,408
3755,171
3756,200
3757,170
3758,312
3759,168
3760,168
3761,149
3762,504
3763,197
3764,182
3765,196
3766,511
3767,200
3768,185
3769,180
3770,544
3771,174
3772,172
3773,176
3774,428
3775,172
3776,179
3777,184
3778,570
3779,194
3780,164
3781,208
3782,258
3783,194
3784,186
3785,168
3786,438
3787,196
3788,156
3789,162
3790,572
3791,196
3792,175
3793,161
3794,370
3795,205
3796,184
3797,170
3798,170
3799,200
3800,157
3801,164
3802,170
3803,183
3804,174
3805,164
3806,179
3807,171
3808,198
3809,162
3810,173
3811,218
3812,160
3813,149
3814,192
3815,208
3816,200
3817,172
3818,200
3819,163
3820,147
3821,170
3822,194
3823,191
3824,197
3825,138
3826,218
3827,175
3828,177
3829,136
3830,212
3831,170
3832,196
3833,146
3834,176
3835,190
3836,169
3837,119
3838,171
3839,182
3840,180
3841,107
3842,204
3843,182
3844,182
3845,148
3846,190
3847,174
3848,173
3849,133
3850,184
3851,204
3852,189
3853,116
3854,192
3855,170
3856,177
3857,112
3858,191
3859,188
3860,175
3861,104
3862,191
3863,154
3864,185
3865,74
3866,172
3867,188
3868,182
3869,80
3870,171
3871,173
3872,168
3873,72
3874,185
3875,190
3876,194
3877,76
3878,182
3879,176
3880,190
3881,80
3882,174
3883,172
3884,178
3885,66
3886,172
3887,181
3888,183
3889,94
3890,198
3891,189
3892,162
3893,150
3894,181
3895,190
3896,165
3897,253
3898,150
3899,181
3900,154
3901,501
3902,194
3903,180
3904,195
3905,299
3906,193
3907,172
3908,159
3909,188
3910,196
3911,143
3912,141
3913,184
3914,172
3915,198
3916,170
3917,154
3918,196
3919,209
3920,162
3921,176
3922,181
3923,184
3924,157
3925,178
3926,174
3927,149
3928,117
3929,185
3930,146
3931,174
3932,136
3933,170
3934,164
3935,192
3936,127
3937,198
3938,172
3939,176
3940,118
3941,181
3942,179
3943,180
3944,68
3945,150
3946,206
3947,173
3948,88
3949,190
3950,198
3951,176
3952,48
3953,180
3954,200
3955,190
3956,82
3957,198
3958,194
3959,186
3960,70
3961,180
3962,176
3963,176
3964,54
3965,185
3966,178
3967,188
3968,77
3969,209
3970,212
3971,180
3972,87
3973,170
3974,188
3975,183
3976,248
3977,190
3978,176
3979,204
3980,98
3981,200
3982,183
3983,160
3984,137
3985,184
3986,145
3987,168
3988,99
3989,174
3990,165
3991,138
3992,172
3993,176
3994,172
3995,185
3996,174
3997,205
3998,198
3999,148
4000,245
4001,185
4002,180
4003,171
4004,340
4005,196
4006,185
4007,150
4008,185
4009,178
4010,173
4011,160
4012,252
4013,180
4014,148
4015,194
4016,411
4017,200
4018,180
4019,167
4020,516
4021,205
4022,159
4023,153
4024,308
4025,189
4026,190
4027,170
4028,453
4029,188
4030,190
4031,187
4032,233
4033,174
4034,171
4035,172
4036,174
4037,158
4038,209
4039,197
4040,476
4041,188
4042,186
4043,176
4044,268
4045,178
4046,180
4047,190
4048,357
4049,196
4050,150
4051,202
4052,491
4053,198
4054,181
4055,150
4056,262
4057,177
4058,189
4059,162
4060,369
4061,171
4062,184
4063,170
4064,501
4065,178
4066,194
4067,178
4068,298
4069,168
4070,169
4071,149
4072,192
4073,170
4074,204
4075,170
4076,184
4077,165
4078,172
4079,164
4080,173
4081,190
4082,149
4083,150
4084,168
4085,154
4086,140
4087,165
4088,157
4089,187
4090,159
4091,148
4092,176
4093,182
4094,174
4095,134
4096,168
4097,186
4098,166
4099,138
4100,187
4101,158
4102,176
4103,121
4104,173
4105,179
4106,197
4107,105
4108,176
4109,188
4110,206
4111,109
4112,173
4113,170
4114,169
4115,72
4116,164
4117,187
4118,174
4119,68
4120,170
4121,183
4122,172
4123,62
4124,176
4125,164
4126,192
4127,142
4128,167
4129,178
4130,182
4131,121
4132,172
4133,168
4134,188
4135,126
4136,157
4137,144
4138,188
4139,101
4140,198
4141,164
4142,173
4143,88
4144,184
4145,185
4146,146
4147,60
4148,170
4149,208
4150,183
4151,58
4152,169
4153,188
4154,201
4155,94
4156,165
4157,177
4158,204
4159,140
4160,188
4161,164
4162,162
4163,114
4164,168
4165,169
4166,200
4167,174
4168,177
4169,164
4170,178
4171,270
4172,192
4173,212
4174,201
4175,497
4176,178
4177,180
4178,136
4179,353
4180,177
4181,200
4182,176
4183,376
4184,202
4185,163
4186,180
4187,500
4188,184
4189,192
4190,188
4191,576
4192,181
4193,168
4194,181
4195,420
4196,176
4197,168
4198,157
4199,549
4200,190
4201,165
4202,188
4203,567
4204,196
4205,188
4206,180
4207,520
4208,180
4209,167
4210,182
4211,345
4212,183
4213,150
4214,184
4215,272
4216,153
4217,181
4218,209
4219,212
4220,191
4221,200
4222,149
4223,332
4224,185
4225,193
4226,172
4227,228
4228,197
4229,76
4230,181
4231,158
4232,166
4233,178
4234,97
4235,208
4236,176
4237,184
4238,102
4239,185
4240,172
4241,168
4242,131
4243,192
4244,190
4245,185
4246,166
4247,177
4248,184
4249,193
4250,197
4251,344
4252,178
4253,192
4254,168
4255,82
4256,166
4257,161
4258,174
4259,126
4260,166
4261,183
4262,209
4263,170
4264,196
4265,196
4266,178
4267,170
4268,346
4269,184
4270,194
4271,156
4272,134
4273,154
4274,170
4275,194
4276,78
4277,196
4278,176
4279,193
4280,123
4281,177
4282,196
4283,170
4284,194
4285,208
4286,164
4287,190
4288,140
4289,159
4290,176
4291,170
4292,151
4293,190
4294,177
4295,186
4296,145
4297,166
4298,184
4299,172
4300,182
4301,205
4302,172
4303,212
4304,158
4305,182
4306,192
4307,170
4308,150
4309,185
4310,158
4311,177
4312,130
4313,185
4314,200
4315,168
4316,152
4317,168
4318,177
4319,169
4320,124
4321,157
4322,166
4323,170
4324,115
4325,162
4326,163
4327,168
4328,132
4329,197
4330,166
4331,170
4332,111
4333,202
4334,174
4335,177
4336,92
4337,168
4338,206
4339,192
4340,91
4341,171
4342,178
4343,190
4344,88
4345,166
4346,170
4347,172
4348,90
4349,175
4350,220
4351,164
4352,108
4353,172
4354,188
4355,167
4356,116
4357,177
4358,195
4359,172
4360,128
4361,208
4362,196
4363,188
4364,130
4365,156
4366,195
4367,156
4368,112
4369,201
4370,170
4371,172
4372,98
4373,176
4374,170
4375,198
4376,82
4377,194
4378,185
4379,168
4380,125
4381,152
4382,180
4383,154
4384,83
4385,178
4386,203
4387,169
4388,112
4389,168
4390,184
4391,158
4392,140
4393,197
4394,171
4395,183
4396,96
4397,170
4398,176
4399,190
4400,84
4401,188
4402,196
4403,189
4404,51
4405,192
4406,156
4407,174
4408,68
4409,180
4410,166
4411,182
4412,92
4413,195
4414,188
4415,180
4416,62
4417,172
4418,194
4419,190
4420,92
4421,162
4422,188
4423,198
4424,72
4425,180
4426,188
4427,152
4428,92
4429,177
4430,171
4431,212
4432,68
4433,167
4434,180
4435,205
4436,102
4437,169
4438,180
4439,192
4440,451
4441,179
4442,161
4443,151
4444,582
4445,173
4446,164
4447,184
4448,558
4449,158
4450,168
4451,186
4452,200
4453,154
4454,184
4455,165
4456,304
4457,168
4458,188
4459,186
4460,491
4461,186
4462,198
4463,176
4464,518
4465,170
4466,172
4467,169
4468,188
4469,194
4470,173
4471,198
4472,183
4473,193
4474,176
4475,172
4476,216
4477,172
4478,180
4479,284
4480,186
4481,176
4482,166
4483,85
4484,173
4485,188
4486,189
4487,168
4488,170
4489,211
4490,195
4491,244
4492,164
4493,166
4494,198
4495,165
4496,172
4497,193
4498,182
4499,292
4500,162
4501,158
4502,202
4503,96
4504,180
4505,192
4506,192
4507,70
4508,168
4509,184
4510,159
4511,108
4512,164
4513,156
4514,172
4515,200
4516,192
4517,221
4518,186
4519,153
4520,185
4521,187
4522,196
4523,248
4524,172
4525,171
4526,158
4527,464
4528,205
4529,182
4530,194
4531,564
4532,181
4533,190
4534,163
4535,518
4536,177
4537,202
4538,172
4539,393
4540,182
4541,180
4542,202
4543,135
4544,161
4545,167
4546,165
4547,241
4548,186
4549,202
4550,200
4551,377
4552,188
4553,173
4554,176
4555,278
4556,194
4557,173
4558,169
4559,181
4560,184
4561,170
4562,157
4563,556
4564,178
4565,183
4566,182
4567,114
4568,165
4569,184
4570,198
4571,80
4572,190
4573,164
4574,164
4575,132
4576,165
4577,168
4578,157
4579,208
4580,208
4581,164
4582,182
4583,170
4584,224
4585,160
4586,164
4587,124
4588,168
4589,178
4590,176
4591,114
4592,158
4593,164
4594,176
4595,156
4596,178
4597,201
4598,178
4599,255
4600,178
4601,214
4602,174
4603,426
4604,193
4605,174
4606,214
4607,320
4608,171
4609,200
4610,183
4611,542
4612,150
4613,188
4614,144
4615,162
4616,165
4617,170
4618,196
4619,566
4620,172
4621,192
4622,204
4623,522
4624,169
4625,160
4626,168
4627,144
4628,200
4629,188
4630,186
4631,128
4632,169
4633,163
4634,158
4635,129
4636,168
4637,174
4638,196
4639,170
4640,185
4641,196
4642,189
4643,235
4644,160
4645,162
4646,199
4647,104
4648,187
4649,172
4650,153
4651,78
4652,148
4653,168
4654,196
4655,140
4656,173
4657,164
4658,202
4659,111
4660,164
4661,174
4662,185
4663,115
4664,164
4665,184
4666,180
4667,147
4668,185
4669,185
4670,171
4671,130
4672,203
4673,167
4674,160
4675,112
4676,155
4677,179
4678,196
4679,140
4680,209
4681,182
4682,154
4683,158
4684,180
4685,173
4686,173
4687,116
4688,181
4689,173
4690,165
4691,122
4692,178
4693,154
4694,192
4695,153
4696,163
4697,178
4698,177
4699,196
4700,356
4701,154
4702,188
4703,173
4704,66
4705,176
4706,96
4707,146
4708,174
4709,170
4710,169
4711,561
4712,157
4713,190
4714,166
4715,102
4716,189
4717,150
4718,181
4719,120
4720,182
4721,198
4722,186
4723,157
4724,196
4725,208
4726,192
4727,147
4728,192
4729,180
4730,165
4731,158
4732,185
4733,190
4734,162
4735,154
4736,182
4737,176
4738,155
4739,154
4740,165
4741,184
4742,210
4743,144
4744,185
4745,174
4746,170
4747,148
4748,178
4749,160
4750,160
4751,136
4752,184
4753,201
4754,182
4755,134
4756,180
4757,158
4758,167
4759,160
4760,180
4761,189
4762,176
4763,156
4764,154
4765,162
4766,165
4767,145
4768,204
4769,188
4770,188
4771,163
4772,192
4773,188
4774,180
4775,162
4776,186
4777,189
4778,166
4779,173
4780,190
4781,168
4782,184
4783,151
4784,194
4785,148
4786,177
4787,152
4788,207
4789,194
4790,216
4791,166
4792,165
4793,181
4794,162
4795,98
4796,180
4797,186
4798,182
4799,127
4800,178
4801,196
4802,196
4803,138
4804,204
4805,172
4806,188
4807,150
4808,194
4809,183
4810,164
4811,168
4812,168
4813,195
4814,178
4815,145
4816,170
4817,170
4818,171
4819,162
4820,199
4821,189
4822,174
4823,134
4824,182
4825,195
4826,175
4827,153
4828,158
4829,174
4830,162
4831,144
4832,165
4833,189
4834,190
4835,132
4836,150
4837,163
4838,165
4839,148
4840,180
4841,170
4842,161
4843,142
4844,182
4845,193
4846,156
4847,146
4848,176
4849,185
4850,186
4851,128
4852,192
4853,214
4854,192
4855,142
4856,196
4857,198
4858,186
4859,122
4860,188
4861,193
4862,180
4863,160
4864,198
4865,180
4866,188
4867,134
4868,197
4869,192
4870,152
4871,153
4872,164
4873,174
4874,198
4875,116
4876,186
4877,168
4878,208
4879,122
4880,169
4881,181
4882,187
4883,108
4884,184
4885,212
4886,184
4887,92
4888,191
4889,190
4890,206
4891,106
4892,180
4893,197
4894,176
4895,90
4896,168
4897,208
4898,167
4899,80
4900,195
4901,196
4902,188
4903,96
4904,174
4905,158
4906,184
4907,96
4908,190
4909,192
4910,205
4911,90
4912,156
4913,184
4914,171
4915,108
4916,178
4917,139
4918,176
4919,132
4920,166
4921,195
4922,189
4923,96
4924,157
4925,175
4926,190
4927,124
4928,142
4929,182
4930,196
4931,137
4932,173
4933,174
4934,180
4935,96
4936,189
4937,181
4938,196
4939,119
4940,168
4941,177
4942,146
4943,116
4944,167
4945,106
4946,184
4947,193
4948,208
4949,177
4950,252
4951,180
4952,172
4953,184
4954,572
4955,198
4956,164
4957,180
4958,448
4959,191
4960,195
4961,182
4962,340
4963,196
4964,194
4965,204
4966,550
4967,165
4968,179
4969,188
4970,518
4971,190
4972,190
4973,181
4974,320
4975,144
4976,141
4977,170
4978,186
4979,164
4980,173
4981,171
4982,172
4983,162
4984,198
4985,175
4986,118
4987,170
4988,200
4989,168
4990,114
4991,168
4992,198
4993,184
4994,84
4995,192
4996,184
4997,156
4998,81
4999,173
5000,190
5001,158
5002,70
5003,192
5004,176
5005,186
5006,89
5007,168
5008,162
5009,173
5010,98
5011,184
5012,180
5013,189
5014,132
5015,172
5016,173
5017,177
5018,113
5019,181
5020,185
5021,188
5022,132
5023,204
5024,184
5025,184
5026,161
5027,201
5028,183
5029,206
5030,126
5031,193
5032,176
5033,158
5034,168
5035,170
5036,177
5037,194
5038,149
5039,180
5040,172
5041,181
5042,164
5043,172
5044,202
5045,166
5046,158
5047,206
5048,204
5049,189
5050,185
5051,195
5052,176
5053,196
5054,169
5055,230
5056,185
5057,194
5058,151
5059,548
5060,166
5061,198
5062,188
5063,485
5064,180
5065,183
5066,170
5067,242
5068,194
5069,198
5070,190
5071,378
5072,193
5073,186
5074,157
5075,506
5076,203
5077,197
5078,164
5079,142
5080,174
5081,177
5082,188
5083,122
5084,176
5085,210
5086,172
5087,64
5088,154
5089,180
5090,180
5091,74
5092,188
5093,188
5094,201
5095,76
5096,168
5097,216
5098,182
5099,65
5100,169
5101,176
5102,210
5103,64
5104,166
5105,205
5106,201
5107,71
5108,173
5109,167
5110,184
5111,97
5112,179
5113,172
5114,192
5115,73
5116,193
5117,188
5118,187
5119,102
5120,197
5121,180
5122,176
5123,98
5124,196
5125,197
5126,158
5127,98
5128,195
5129,184
5130,167
5131,72
5132,191
5133,202
5134,168
5135,119
5136,194
5137,211
5138,192
5139,84
5140,197
5141,187
5142,172
5143,77
5144,166
5145,156
5146,178
5147,95
5148,175
5149,217
5150,176
5151,69
5152,162
5153,193
5154,168
